ID,latitude_predicted,longitude_predicted
33390,61.86508540212185,-54.94145579098512
33391,66.94545908838634,-55.94426515693354
33392,60.62886370380971,-43.480396638052994
33393,76.01686224797388,-81.83635276048864
33394,68.89366724970122,-78.63235979479104
33395,45.628273566984745,-57.79905293839619
33396,71.86099787040598,-74.08908419121055
33397,59.375850444557955,-47.39227051977957
33398,73.13270150440432,-76.66280305960848
33399,73.41275478130572,-77.1697118697489
33400,73.21700059168046,-76.80039249562417
33401,71.59470584000917,-67.78906435973441
33402,72.3184997640191,-75.09788556575937
33403,76.2956763713535,-83.03966765275689
33404,72.63094281901995,-75.72190653481779
33405,61.81343491798759,-62.582792244914955
33406,67.60807868289483,-58.63614066281286
33407,73.38025735031252,-77.11194258499715
33408,73.16190063397167,-73.82973054372816
33409,65.89839268636064,-56.24285546623733
33410,73.3731408068888,-75.53401721009239
33411,74.01994687844991,-77.88768093695477
33412,64.12651767453912,-68.2145656860573
33413,70.67048513268733,-71.85974089966734
33414,64.42379541444228,-54.24079895596712
33415,67.66114239757057,-75.17805616706762
33416,73.10461555156822,-75.88146437851175
33417,73.1109716532743,-76.13600792734705
33418,75.18195908516714,-79.79412230631782
33419,66.42521617209451,-55.233843821661935
33420,67.87231385587467,-59.29809956705793
33421,64.31411773008377,-78.02085195378461
33422,34.37410491447398,-38.41902118625113
33423,33.17285116654251,-31.683137701652317
33424,72.9228974668997,-73.37832340040585
33425,66.64410657192997,-58.33999663224961
33426,73.27585923872249,-76.69245388198314
33427,70.67549213749078,-71.45457254748271
33428,61.00562592710209,-82.04386041612473
33429,74.39425140908261,-80.06772071736513
33430,66.12270695965198,-55.56216122776178
33431,62.78324089959945,-69.76112234621347
33432,73.53802839233698,-76.05857908226766
33433,72.51720181054372,-74.52248782245371
33434,72.8851387870348,-75.46387910024809
33435,59.941062494109566,-47.228808250298044
33436,73.03267135171646,-76.22061756254962
33437,73.3833861556929,-77.17682394417712
33438,62.567767906519116,-68.71366152168092
33439,73.72797161618625,-76.81683616142777
33440,67.95500731169281,-59.07845671969213
33441,72.19029432949819,-79.12683793571344
33442,72.19416525269938,-74.59340929122052
33443,73.63072211483939,-77.19881296656388
33444,47.17043791790425,-61.21936978339306
33445,66.34977897941329,-57.400082741896824
33446,64.70092832028955,-55.08029379117821
33447,68.05270345802444,-57.86473139963765
33448,9.995756677775873,62.96707680218118
33449,70.7737242578041,-63.815050187899786
33450,72.64438339733036,-75.056154524211
33451,68.64094177440539,-79.29154945652931
33452,62.38668886775186,-73.01776527738836
33453,57.66083081975968,-52.48775575540195
33454,1.6836774781135802,71.14984483139864
33455,72.64811689130548,-75.45414895784195
33456,64.66101429206233,-53.26259393175559
33457,69.17361745468307,-67.13884209618826
33458,68.53894180281043,-59.28133980905753
33459,65.78022874729182,-54.85528630950698
33460,48.260810559554194,-56.79535026841329
33461,58.71243307339209,-48.92887852161961
33462,65.75783923587663,-54.92582571900982
33463,67.57529723150105,-58.22948118004763
33464,73.2852250404797,-76.62966147992994
33465,64.63360632340822,-53.42601840760487
33466,70.91151996181814,-72.32412156619785
33467,66.4547061935237,-27.53407716848005
33468,75.1875730690524,-80.50533662070924
33469,15.845817861904148,29.983265610625654
33470,72.15012834768984,-69.25958023184933
33471,40.43039468574175,-44.524167429766266
33472,67.46520954995141,-58.33332433826912
33473,67.75011407853336,-76.82737714903443
33474,64.31727402130936,-53.05537488203831
33475,73.71589158721402,-77.4945034735404
33476,68.90206188492748,-67.6568210047865
33477,65.10505957395532,-52.26524059198688
33478,67.75086077732838,-58.59939150914899
33479,66.37884755121584,-53.46303967542079
33480,72.41601725235682,-74.85031665996239
33481,73.11879595721234,-76.36160842546577
33482,71.3366229153834,-72.77109654719533
33483,64.91829554620264,-53.4566401827493
33484,1.6868612551843896,71.15229798170867
33485,69.0809672514356,-67.23448060043171
33486,50.920401869569325,-44.28550270372202
33487,66.0388980366155,-55.2392077688104
33488,73.67177909613014,-77.39485884428088
33489,75.7186660227431,-81.36831641898634
33490,67.02132231166841,-69.64664886998186
33491,41.19145620918204,-49.901269510880695
33492,66.74657609338071,-54.84482778073426
33493,66.44187259429513,-58.392303019252125
33494,69.69464600805065,-66.76260305158122
33495,69.95574550418884,-62.887037855913846
33496,64.768479365881,-53.66469550247422
33497,73.55207365924213,-76.8078206622492
33498,65.77736334792809,-25.67274765285735
33499,60.99694727147528,-76.85438241715318
33500,75.74963111786553,-81.07486604366545
33501,75.83389813832227,-80.9894043338454
33502,67.91398468770858,-57.72203638748654
33503,73.94397371178698,-76.8096622428741
33504,75.58678893739881,-80.87000394228527
33505,73.26393267238603,-74.08595075552044
33506,73.02124182108099,-75.21003645150138
33507,66.5032645200712,-54.576029848136756
33508,73.72547498524585,-76.63507627669267
33509,73.3807269001683,-76.30777655003517
33510,50.50702254518335,-40.464817984990304
33511,68.11968188184056,-75.08316666389923
33512,69.66112243883607,-67.4596000886857
33513,1.6867192449841042,71.15201968314409
33514,65.52125024220943,-56.845746359095955
33515,68.02617961739142,-73.89055767690554
33516,66.00984091724845,-52.21539422686388
33517,73.03156275595944,-75.3781356560787
33518,76.14316657820072,-81.73832295006063
33519,64.3872781785863,-61.40343851547878
33520,75.64200570994979,-80.58260741969023
33521,73.33156617551316,-75.93418305968403
33522,65.53975050652662,-54.834080646042736
33523,3.822838968089407,71.44937310993862
33524,65.34048729066215,-53.12105128180893
33525,72.49403124302701,-74.21503318850026
33526,61.89072969570797,-52.684699747252054
33527,73.40848989432311,-74.72527470984615
33528,65.83431401921474,-22.66181830371556
33529,73.96050873817126,-77.20321764261072
33530,10.90069606467899,54.80264212037869
33531,73.22420417361404,-75.97348843720037
33532,73.69307604519798,-76.73332597734455
33533,67.01508531529157,-56.246621086321056
33534,48.67419996208342,-44.29847347830241
33535,65.6707434638498,-53.71326306851404
33536,74.18006566975319,-77.72782761577248
33537,57.52916812400808,-51.72593233167348
33538,62.184807625130624,-63.94887400383173
33539,75.0542552673214,-80.25374097518768
33540,65.6958197166348,-54.688204097215035
33541,65.80527751423159,-52.023045253535656
33542,75.78668890867742,-80.77054484540213
33543,1.6877178973602724,71.15283121550155
33544,72.23113600500142,-68.02944560383872
33545,71.36498601715877,-71.4502915596868
33546,71.57401587002315,-72.16141654367478
33547,66.86363830815381,-54.887081061564345
33548,66.93791193338757,-53.83718770143025
33549,68.88219419981083,-57.66697450111619
33550,60.56844981602589,-41.761252264124806
33551,73.45875234327399,-76.41132423076836
33552,71.69555369659219,-65.89956828074816
33553,45.74263300697831,-57.62832192270194
33554,59.44251278115411,-46.19024404679179
33555,63.52651312591881,-66.35186185653542
33556,34.43879995169883,-37.860633326075515
33557,10.93825089119186,63.55036035864032
33558,72.8462623494645,-78.12129368510566
33559,73.35986972462388,-75.4461092215318
33560,72.57992679981275,-74.5688228155643
33561,71.99849581109686,-72.76885641553967
33562,73.10358254188553,-74.95773990589123
33563,73.31475170970253,-75.39677135255148
33564,63.2957282265663,-49.655800556721644
33565,65.84722549500475,-53.75907444802907
33566,61.753660076105035,-73.48958098211338
33567,73.47634099372485,-73.28898612539011
33568,69.98372838510538,-68.12528338359755
33569,65.9096321065667,-54.72972899167854
33570,65.80243272925179,-53.826619227545606
33571,64.46703064896637,-53.08703907427525
33572,67.81733071300803,-57.786745957429105
33573,66.55901497611677,-56.83366201698054
33574,72.63624071568525,-72.75706480228477
33575,67.69099202547469,-57.395547506029544
33576,66.44572748408662,-54.200037492874614
33577,73.47902773509466,-75.64225130122173
33578,72.73039347847117,-69.70810818755288
33579,75.28992119468677,-78.99311032175443
33580,47.22404127134107,-57.268244809549174
33581,71.16282304462408,-79.13357207381938
33582,33.29409443647031,-32.45423087263072
33583,68.46906820329825,-58.219476174861654
33584,72.77929537808387,-74.00816458882726
33585,73.34035248403373,-73.329892578599
33586,73.99827657998455,-82.64095170432887
33587,71.34728742332703,-71.62142799798129
33588,70.71780430571303,-70.75284787056506
33589,73.87541027089677,-76.91861784880051
33590,64.6473675699128,-52.476552348495886
33591,74.29609487484362,-77.01305382838217
33592,64.30925731645482,-52.197744600613746
33593,60.01874436415006,-45.30984481984268
33594,73.18057726579565,-75.47214559835163
33595,68.8321768329798,-66.31178686323555
33596,72.38970642702422,-68.70765576994152
33597,73.45708028769005,-79.03838709316267
33598,66.27449983034205,-26.383854770764646
33599,68.52657775343762,-65.94990252730537
33600,1.6838469741590814,71.1492634966193
33601,67.42855030389515,-57.03276574312321
33602,41.28765895792363,-49.718117446165735
33603,67.83346948512377,-57.85001249777753
33604,72.0084777538843,-72.97939443332345
33605,68.37791368812793,-75.20655943733648
33606,66.27798824219732,-56.121077511631626
33607,73.90753206200534,-75.87732082210576
33608,42.3798978884637,-43.241981349981444
33609,68.78890495066209,-65.69648591586738
33610,65.13564673870604,-51.22524229192683
33611,75.19881707023268,-79.57210876747594
33612,64.60431786484392,-53.13493391366143
33613,68.5429776410829,-65.4725071081497
33614,66.51639817311005,-52.3583276824765
33615,72.39892334711985,-73.84140534030162
33616,73.2702017355823,-75.60286346487143
33617,71.10580365872437,-63.39690831250695
33618,59.596335023415925,-45.7959602606886
33619,72.7528539949865,-73.30390430276563
33620,67.97715174098815,-56.689892291360266
33621,72.63684082330579,-74.36487463292707
33622,66.05359838283164,-54.04385015401837
33623,73.81644855193517,-76.7667767776504
33624,70.50149070386652,-69.83673022537646
33625,71.79487837925284,-74.98748693023883
33626,64.6895789567026,-54.000528344131695
33627,60.63678191771889,-68.69143886593129
33628,73.45947384671089,-75.99962101599314
33629,48.095309123562856,-56.587973172597614
33630,58.71566105686395,-47.790708169643
33631,67.48329065512905,-56.98603288613877
33632,64.91113548352399,-62.6739229995691
33633,15.872740247292793,32.51637350330303
33634,73.99918819385087,-71.34181009205558
33635,71.8878675745913,-67.5169295929897
33636,73.0537300901258,-84.58658850609632
33637,60.957257710983995,-45.83465406851981
33638,68.26641277603677,-70.4255000429211
33639,72.8609191764257,-76.51215764155066
33640,74.90781526498708,-77.824132662257
33641,69.20855196395206,-56.711475891146776
33642,67.93793631132684,-74.8481452440017
33643,73.70920794585243,-76.39546464837188
33644,71.85296513214173,-74.38199858411076
33645,71.3813103187297,-64.042320477406
33646,70.84305043089907,-65.31166428096
33647,71.21186695443706,-71.28219235510946
33648,73.71218328859702,-75.86565976867126
33649,73.88344529964812,-77.79373283880732
33650,73.2663239409198,-84.16367088990387
33651,62.373603314942144,-65.6078976419267
33652,46.48003471485704,-52.74710253131485
33653,66.90562064623347,-53.739975607772266
33654,70.82386760142569,-69.64980979194996
33655,61.64796325832857,-66.64544279167673
33656,64.35914870649528,-74.44802062382702
33657,65.35851342414936,-58.68846766452387
33658,64.60367423796846,-54.54834223316708
33659,34.034468509460396,-36.70604198447464
33660,32.8484160372741,-32.612721561581964
33661,74.1902904041734,-77.77144833893222
33662,73.78264554329422,-76.6576012815001
33663,72.10711299992748,-80.89669998977669
33664,76.11580212880152,-81.12899339658438
33665,65.47585278786173,-73.46430047793811
33666,73.52767997161332,-74.67379291118314
33667,73.29398386315506,-75.31958301240445
33668,72.7950562198279,-74.74437767304465
33669,73.54398594928745,-75.74915230786888
33670,73.28396298208689,-72.24862363214679
33671,74.11971133463402,-75.80171981451225
33672,76.29136567462885,-81.70555930670436
33673,65.0557522581257,-51.92760602480759
33674,68.22086873051458,-56.79027905012535
33675,70.88497550680121,-70.29231528295225
33676,73.61701584002522,-75.88214466389185
33677,67.00288160001587,-53.06358640758586
33678,73.71930441299494,-76.04468476874703
33679,75.41506424795324,-78.52231848088428
33680,73.10052016063109,-72.26048396109664
33681,73.9630695027505,-76.74149627347512
33682,52.779352955228596,-48.50863944321665
33683,66.45731505833209,-52.62345550980626
33684,64.76252638990474,-43.98676534283102
33685,59.96642276729513,-43.74027321197403
33686,68.92324430964027,-67.1148603186477
33687,74.50047732937946,-77.95165524896126
33688,1.6868933220038045,71.15248351408506
33689,65.63518136111506,-71.71001627192197
33690,66.22019009068319,-50.98090302379289
33691,62.58979781145939,-62.0086863566745
33692,76.1802197880384,-81.08995601027837
33693,73.2045220179526,-75.29596542804715
33694,73.45859888063819,-75.80060662025393
33695,75.7179559717417,-80.00905125700945
33696,65.59196216000069,-53.3862650037574
33697,65.45665621546576,-51.78424447041539
33698,3.8932416701219807,71.5331320448376
33699,1.6877178973602724,71.15283121550155
33700,74.40778818785128,-77.8485679633843
33701,73.47444217991787,-74.26968278070085
33702,72.63657970777624,-73.94267853153168
33703,65.68756709160883,-21.136191069929904
33704,10.989424954009042,54.14860819723319
33705,67.02505122466933,-54.7818264829684
33706,48.578724672045205,-44.56253689951727
33707,66.38985563222468,-24.253253184249214
33708,65.76068402085644,-52.25919361083051
33709,62.90860154914055,-58.103813917107246
33710,65.91196840341001,-53.026110929026274
33711,65.94404667526369,-50.717416814415685
33712,71.66562848261373,-71.33519964220056
33713,70.49545068938039,-72.39540722814795
33714,10.58177551215567,63.54196811081502
33715,63.42202339484473,-70.17132068726907
33716,76.44658969499666,-81.47402864411072
33717,66.75743300224086,-55.32101861375732
33718,62.14756888583773,-52.08800219998005
33719,71.12187142573998,-69.08793529741213
33720,65.98754760629153,-57.09384162711635
33721,60.49481294620628,-40.29625838525676
33722,72.41686931355851,-67.77566479921747
33723,66.96139858812427,-53.41037665396145
33724,72.93062327989237,-76.77217783127416
33725,76.4911442500911,-81.35994684734037
33726,64.45441464601242,-64.56433986886779
33727,41.261468383163844,-49.54765579599574
33728,67.95621439839519,-56.611686958927834
33729,59.53726336107347,-45.088594025214846
33730,45.77743100321606,-57.80844637389703
33731,31.1744831700989,-121.80928951021576
33732,65.94712050895363,-52.240200592743946
33733,72.52689515195641,-68.32815960139344
33734,72.9031214012671,-74.39120648723521
33735,64.93536654656862,-52.6855332686319
33736,65.43457821029635,-49.88902231256823
33737,70.54901143975714,-68.7950690054984
33738,73.11809277767225,-69.0612736077682
33739,72.71143282624664,-73.85210437400669
33740,68.57656076296213,-57.17148967526265
33741,71.99814994754456,-77.36634183087304
33742,73.95426257984602,-70.7466703295883
33743,66.18188856537529,-25.373222810102124
33744,74.23330575193575,-77.36884995373903
33745,73.67989887290423,-75.5525910624397
33746,43.29676040597263,-46.91908393694011
33747,1.6838744600042972,71.14936382153394
33748,67.54905283029439,-55.66176119181958
33749,72.35147361632937,-73.11477809553098
33750,73.5414091512985,-75.77544293276006
33751,70.98716100785138,-69.20517801615058
33752,73.9644621189081,-76.63941910861406
33753,73.3840847542588,-75.42147464488913
33754,72.9606973755324,-72.74746521969904
33755,69.68898392393626,-66.58724746961626
33756,68.50338428104988,-64.06583498822084
33757,67.75449807084524,-56.0668017328116
33758,68.01967005304952,-71.1789676381426
33759,73.00578332363435,-73.22284726899242
33760,73.98073144878862,-76.66367574893447
33761,64.95463870503893,-51.695216416026966
33762,68.69906059411372,-63.90216107439885
33763,66.19684544614677,-52.66695666765679
33764,74.16555772445358,-77.2084056775801
33765,71.28943430012248,-63.07690619265405
33766,66.36491680866575,-54.621584230952635
33767,58.79663802164838,-46.756823504963435
33768,65.92980442646783,-52.29456432765353
33769,68.09100269284522,-55.6156275356952
33770,68.82062819701505,-64.0451309493298
33771,67.57583320548275,-55.693232980110636
33772,66.71116745328175,-51.13725871610178
33773,59.427311963506355,-44.48731107961825
33774,47.98662436536276,-56.94690273364458
33775,64.57752603722005,-50.90938578995079
33776,57.83629495844682,-50.790148254587706
33777,73.41633023167086,-74.98835961956479
33778,66.88889321893271,-52.263921250643676
33779,65.38897919308373,-60.48701852123236
33780,15.95004808078965,32.99981865224285
33781,73.73562642407879,-76.21337492830098
33782,64.91179743429628,-51.15724124019576
33783,72.22417979567479,-72.28418400428788
33784,75.30129117265761,-78.88820207026106
33785,68.06588063031819,-68.24701323721678
33786,64.93005719746782,-68.85732542513094
33787,72.6850555767881,-71.9913932996386
33788,72.61299227160708,-71.44183952920687
33789,68.00481624419763,-77.64441363366218
33790,42.25623494796209,-105.42993472552465
33791,48.84383045917226,-47.86585290502198
33792,68.26131186126219,-66.91760504469941
33793,69.6434994310787,-67.17524767137735
33794,65.50675603983242,-56.20459181865655
33795,65.34191655461336,-24.020794859773627
33796,60.97340564504814,-62.5940135179017
33797,74.09534055187622,-75.81037799207705
33798,73.94956479080125,-77.88106361553024
33799,33.880510670362185,-37.701615587743916
33800,73.65091275863732,-74.5874378973286
33801,73.44663337602103,-74.06532230389386
33802,64.62637983660362,-51.61269986089283
33803,68.36286976884661,-61.82672719642402
33804,45.5021884363735,-58.405482689545195
33805,72.64157526014418,-71.09417247056363
33806,69.88301108628714,-63.69307982934819
33807,70.99524871780606,-67.59653672559928
33808,72.30198764250585,-70.40631462088864
33809,73.11628558334932,-72.32050024907353
33810,74.06757755772139,-72.45674285746803
33811,65.5323247473442,-52.031160577110256
33812,74.2060283410464,-73.93606121010716
33813,65.58188859772918,-51.8946912069224
33814,70.01979668548951,-65.84096066451794
33815,64.35734609314656,-50.863041863799836
33816,67.63565156662024,-54.999417479682734
33817,70.02615965865692,-66.17248640641539
33818,71.53548300551802,-72.06175129970676
33819,73.28835842683428,-72.66352212673758
33820,75.86307665350569,-78.64941503027978
33821,66.17299231347386,-51.874523150452035
33822,73.3251390687069,-72.70512948003503
33823,75.23840355880441,-76.46864686350284
33824,73.94709793619316,-72.49551912413318
33825,72.94681473321145,-71.937575167347
33826,65.68413365144399,-51.99547651671824
33827,60.32863810700717,-43.30081778947587
33828,1.6869597461297374,71.15244228466808
33829,66.78626107289779,-66.74365126291163
33830,60.081240304708956,-58.71869569873617
33831,63.97419112035445,-53.52516347376205
33832,75.33985610398216,-78.51726100573534
33833,65.39108873170402,-50.6854207253721
33834,62.04941464208584,-50.20878598895962
33835,75.85161276556369,-78.54935123528101
33836,71.6348672408433,-69.8512842095687
33837,72.47450255000135,-72.92623597170345
33838,70.00308071062425,-65.8694158338003
33839,75.61227518737493,-77.97575384318324
33840,72.19146247791986,-70.70066517181347
33841,75.21838470153907,-76.96983165625319
33842,3.862615567090536,71.7821116838521
33843,64.9143261320561,-52.78647937315395
33844,64.72606412573919,-51.48993514890752
33845,72.11887694167973,-69.62674880472184
33846,70.98631810859811,-68.49542734606177
33847,65.64322555181482,-20.566271341826326
33848,72.63470608932738,-71.94090100698301
33849,72.53602732402929,-69.80657090685911
33850,10.8085428971325,53.80350629548275
33851,61.2637958902377,-73.62093790459633
33852,66.47225132471965,-53.31244235834943
33853,48.6668193254969,-42.47880628853312
33854,70.36987015307758,-66.6895307815622
33855,65.17341458051934,-51.61445692121292
33856,47.56756623630653,-51.775634393837066
33857,1.6877178973602724,71.15283121550155
33858,76.24761966148117,-79.18027126011327
33859,65.3281988273637,-50.2113078549646
33860,74.0893005373901,-74.26044739129841
33861,63.34838881551222,-64.34924600050826
33862,67.26117295896785,-54.486887725694714
33863,65.32538610920331,-52.08185489390905
33864,64.17332377845413,-58.046635587332176
33865,66.13626664329165,-53.77616610283613
33866,61.05240912614609,-65.84946766755381
33867,33.266505290286474,-32.77085218029164
33868,75.5036030268539,-77.65729095489743
33869,72.57314924848001,-66.70145295463752
33870,70.2480872443887,-65.81422338760953
33871,71.86570024042496,-71.21982599036501
33872,66.28228061502514,-51.55649317104445
33873,60.48939594421172,-38.725314524959785
33874,66.3720768713444,-52.348412007693966
33875,71.27951649097386,-68.78151139888307
33876,69.3821777576917,-64.31497061186289
33877,69.42361495984126,-64.76520958837091
33878,66.1833132483523,-50.26901185980611
33879,64.56482986721755,-58.23713610846602
33880,71.4466166869619,-62.226405164581465
33881,64.26838357413217,-52.249827661607654
33882,72.03170329309147,-72.67490831739222
33883,73.59992880624955,-68.45501564585659
33884,72.28260095968045,-77.70410695787274
33885,72.80527408278678,-71.76307165999954
33886,73.19417359722894,-72.95326185453068
33887,72.05846076340882,-70.00909667461072
33888,68.07118997941902,-55.31019108170268
33889,65.27247585716334,-51.66776449589098
33890,48.14133554566859,-55.2927166804747
33891,73.28566252351605,-73.17266419696412
33892,57.65166108369835,-50.2029932558746
33893,74.88075545037233,-75.97328229011549
33894,66.2726491167642,-24.90893147397507
33895,65.68979573555839,-58.546308634793434
33896,64.19171638987754,-51.02165143090336
33897,72.51637723518726,-70.9715974138964
33898,63.80749405009624,-50.86292504711841
33899,74.83207114703427,-75.93377076551428
33900,15.834700753709292,32.295732216889476
33901,64.78880514841791,-51.548082369981515
33902,59.61639969042329,-43.777608510515904
33903,72.91278725683458,-71.28221296981795
33904,33.337038779132534,-35.09674102325174
33905,67.81800869719001,-61.27059046241524
33906,68.11203165492223,-61.31904189893058
33907,67.02729132105439,-54.10102161222396
33908,41.48868310027156,-49.86433276336959
33909,67.37554614188403,-54.79494018619431
33910,10.743186138184086,63.571122118715124
33911,70.95177756311054,-67.82338097779675
33912,72.7973604498518,-67.49609499427824
33913,65.78369654476317,-53.4675907158979
33914,73.12517954476365,-72.39048718438892
33915,58.89077337673233,-45.85762916112924
33916,67.56126341703141,-53.952863702323626
33917,64.65037039850262,-49.67925253625408
33918,1.6841951281984748,71.15014030888696
33919,71.64583867405852,-69.33213026258667
33920,65.5594967958269,-51.86564302119254
33921,72.75801904339991,-71.42115610502432
33922,70.07094326246147,-65.79177397006654
33923,63.75018148184758,-69.3221321289702
33924,72.76665876074601,-71.66425161907951
33925,59.599207294240955,-43.95703000015156
33926,73.82761238606689,-71.10797058211132
33927,67.01290019059694,-54.02325193729756
33928,64.4753909268861,-68.24428522412693
33929,61.801389246321875,-73.9137148661066
33930,60.036032960790656,-42.37960831129084
33931,68.79547406766861,-68.2051035348615
33932,71.5601607135474,-70.90822780000555
33933,50.28165121209476,-46.58783992939199
33934,68.9596584735767,-77.46905805169722
33935,65.15645352353422,-51.6411646503725
33936,68.61474547342786,-62.98508140948083
33937,18.369019368888015,18.572182008323047
33938,70.53240998924693,-64.92344121915217
33939,61.3672663545517,-69.39203660545162
33940,70.36308802077063,-61.19324407616979
33941,65.44725376591492,-53.556398880062446
33942,68.90932960049989,-64.66511143552465
33943,75.30840771608135,-77.4988463054618
33944,61.71000568244142,-49.71804804331383
33945,75.31743910672176,-77.28874806812576
33946,65.5263007662678,-21.373746037500577
33947,65.15177863936049,-52.44868401124846
33948,64.38534958844701,-57.548481156729494
33949,72.71889294273556,-71.19544566179368
33950,65.34999968359384,-51.063300013617805
33951,65.2556132911236,-53.00895055852425
33952,75.00372483137969,-76.74510384746046
33953,74.87105065652415,-76.03887829252302
33954,69.9051784204535,-65.76955131431691
33955,71.75972627370923,-64.89941821219462
33956,66.42923597695727,-53.09503758116844
33957,60.21103991825237,-38.14785531080534
33958,71.37615901323889,-68.55902372174599
33959,68.8758151932337,-64.25545594845921
33960,34.126827362748585,-36.811607158011796
33961,59.510286003994395,-44.03476737870133
33962,45.8398646425258,-57.75313023945533
33963,63.49582288924853,-71.2314733006605
33964,72.21035670601844,-70.17389752583003
33965,71.32547740514849,-71.72037859872172
33966,71.79582893139988,-69.37000635364788
33967,70.43423284062402,-66.63394665591015
33968,72.04510493312115,-70.13790424481068
33969,73.53552259944817,-71.50308582812352
33970,73.71880737729396,-72.76788752424076
33971,66.02567734506682,-50.79097284292722
33972,63.81076715616399,-52.25294048258928
33973,66.93809746284278,-54.88237747224443
33974,68.91031221946635,-64.2995027089277
33975,72.21799089952708,-70.42322555341796
33976,72.26462750739658,-70.51365540798353
33977,67.59572150498332,-82.32209713658177
33978,65.72899513181,-52.575327037057235
33979,74.39158986307089,-74.98659362620437
33980,71.76783459804781,-69.25986196619866
33981,73.40462813307033,-71.42057202161718
33982,71.97129856725606,-72.16515467748053
33983,65.27755386706691,-52.42549933576943
33984,75.02099739461056,-79.37472293370725
33985,61.80093114890161,-54.18407827272047
33986,72.00278131246338,-69.89942642545672
33987,60.17769729751878,-43.18830614633535
33988,68.38823004203216,-65.10226007214304
33989,1.686975779539452,71.15236669740362
33990,64.616981968027,-56.91582262481478
33991,65.05519108878588,-51.78324396989679
33992,64.96705085464086,-55.02823684214839
33993,66.69587616139349,-60.75562817282568
33994,65.34738852829837,-51.09242584808297
33995,63.81350199776294,-54.638041639895235
33996,65.92291922224132,-63.74853339517982
33997,75.2576642648392,-76.97927319274051
33998,70.65974274818225,-67.74167114492143
33999,71.20088635927343,-68.5292698258289
34000,64.72942197982968,-53.12686325528853
34001,74.61361593974804,-75.43109484218333
34002,71.35298844572218,-68.37250183935025
34003,65.49090357860435,-53.762166654302206
34004,3.827206926991586,71.94183719384176
34005,70.98465292447545,-61.398497857011265
34006,64.59464055684094,-51.96150347713069
34007,70.13093341013155,-66.59044274943184
34008,1.6877178973602724,71.15283121550155
34009,60.66747215438917,-70.21890630602793
34010,66.00654261582258,-51.64871444377759
34011,71.62889823145733,-67.77598776298377
34012,69.31806015226508,-64.35801412318499
34013,71.72861000643812,-69.83310203668265
34014,46.47711892477709,-56.51234811451087
34015,72.3518836135205,-71.75668797193788
34016,66.09197320372677,-57.851558600914075
34017,10.727196247729925,54.277080434841764
34018,71.49191565036426,-68.6443961011626
34019,65.71090715517104,-53.89885316608614
34020,66.0085124347297,-53.26362879012167
34021,66.73457852194412,-54.19834365099388
34022,64.84482359145434,-52.127248481998734
34023,66.89643121198307,-54.586302157376124
34024,70.3197336809173,-69.53405133222263
34025,48.81693624677496,-40.85381272405253
34026,66.99283781407668,-24.71282375213261
34027,68.69081025957483,-63.11747593895764
34028,70.30685198145959,-66.78126623433197
34029,70.16407446800022,-65.29798298609373
34030,33.5724424457248,-36.318244959975544
34031,73.17491289119414,-67.5639448714804
34032,64.93100316864064,-57.94518373529523
34033,65.02713720276918,-52.18802476556185
34034,67.54690435339337,-76.48032166007631
34035,66.29485309872416,-25.210167337534767
34036,64.06510971535334,-53.00076239631298
34037,15.564198808020294,32.780655440427864
34038,64.024785689935,-51.822168662463056
34039,67.55908974477228,-54.86673159565929
34040,73.51702004464389,-72.50089269147895
34041,74.1493112994441,-74.419001985846
34042,71.48807679398249,-68.31025229128723
34043,72.32295705191822,-66.65087820314795
34044,70.7126048999931,-68.17141910119277
34045,51.14985576686727,-106.68206524749151
34046,32.58257294234914,-35.964324773091064
34047,68.01525170343113,-87.27031433055355
34048,1.6841195421241295,71.14987231767662
34049,41.465627057109906,-50.00711916739499
34050,70.0102453542771,-65.92684154007723
34051,69.2013873202992,-64.1714303966638
34052,59.66270646815022,-43.86858534201335
34053,72.15461312143418,-70.69484495245048
34054,67.33625054517418,-61.00586324758707
34055,61.780942067968596,-69.51789627233785
34056,71.08390660203598,-68.02440187182876
34057,48.16985760724878,-54.8510946521145
34058,72.2097291125527,-71.42462624761974
34059,64.47734471238351,-50.45391961052728
34060,65.27760425778315,-52.28352583841537
34061,10.77808629014655,64.56708327850397
34062,72.08230931510752,-70.0082789578407
34063,58.90832537938957,-46.003096851571925
34064,57.76126157864155,-51.004518546679336
34065,67.10491821940445,-53.70027855079465
34066,66.5661131956437,-53.96378949782205
34067,66.54027879162817,-53.90379038876891
34068,72.10928667218661,-70.61778030055436
34069,63.65319538651735,-51.70379419622866
34070,66.56439991129193,-58.44839564104687
34071,70.5801780977445,-67.11679122967604
34072,71.75830617170644,-69.41188169815567
34073,61.98625216978047,-71.72999879601593
34074,68.13958850523795,-55.14435949505899
34075,53.94367855391812,-45.650935786478385
34076,64.80279544363263,-52.006099963158846
34077,68.64676877359109,-64.51301611630319
34078,62.831629730101454,-68.21478557628117
34079,72.01484530802591,-72.50070028753306
34080,71.57347531506724,-65.28639064835421
34081,69.56272769393854,-65.06744182950749
34082,70.11343637916474,-59.07293884938697
34083,72.59890348544701,-69.90449764374468
34084,64.50912751140112,-55.13381850745233
34085,73.7404112516334,-73.5829312537147
34086,65.33521000838077,-52.934898402695126
34087,31.423015221609678,16.31197506238917
34088,59.739236223178764,-44.48778521791347
34089,65.88837867675376,-62.598122716460225
