time_newyear,latitude,longitude,vesselId
11212572.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11213812.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11215032.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11216262.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11217492.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11218611.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11219872.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11220770.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11222032.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11223291.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11224551.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11225810.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11226892.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11228152.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11229411.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11230671.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11231931.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11233191.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11234090.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11235172.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11236431.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11237692.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11238952.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11240211.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11241471.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11242730.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11243810.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11245071.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11246360.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11247231.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11248491.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11249750.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11250832.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11252091.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11253350.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11254610.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11255872.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11256971.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11258212.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11259471.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11260732.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11261991.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11262891.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11263972.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11265231.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11266491.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11267751.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11269011.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11270272.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11271530.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11272791.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11273691.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11274772.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11276030.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11277291.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11278551.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11279839.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11281099.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11282179.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11283557.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11284776.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11285996.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11286908.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11288116.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11289339.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11290557.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11291780.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11293016.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11294235.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11295495.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11296731.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11297960.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11299167.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11299602.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11300813.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11302552.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11303743.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11305023.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11306284.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11307492.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11308743.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11309932.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11310862.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11312103.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11313314.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11314523.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11315773.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11317033.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11318241.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11319471.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11320712.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11321918.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11323167.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11324378.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11325596.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11326496.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11327745.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11328998.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11330223.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11331459.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11332695.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11333925.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11335137.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11336396.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11337296.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11338487.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11339718.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11340978.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11342216.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11343437.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11344677.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11345898.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11347123.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11348365.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11349594.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11350795.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11351701.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11352931.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11361703.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11389385.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11444148.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11445451.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11446671.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11447894.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11449060.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11450021.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11451102.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11451821.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11453622.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11454701.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11455781.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11456861.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11458301.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11459741.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11460822.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11462262.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11463521.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11464781.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11465501.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11466221.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11468021.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11469277.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11470652.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11471822.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11471894.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11477696.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11478560.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11480024.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11481380.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11482593.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11483822.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11485040.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11486252.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11487278.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11488698.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11489795.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11491055.0,51.42341995239258,2.8842592239379883,61e9f414b937134a3c4c005f
11030189.0,54.22148,12.08893,61e9f462b937134a3c4c0251
11031441.0,54.30254,12.08313,61e9f462b937134a3c4c0251
11032671.0,54.38615,12.14964,61e9f462b937134a3c4c0251
11033896.0,54.46126,12.23975,61e9f462b937134a3c4c0251
11035125.0,54.5377,12.32514,61e9f462b937134a3c4c0251
11036349.0,54.59117,12.45619,61e9f462b937134a3c4c0251
11037441.0,54.63752,12.57404,61e9f462b937134a3c4c0251
11038125.0,54.66788,12.64355,61e9f462b937134a3c4c0251
11039409.0,54.71116,12.78773,61e9f462b937134a3c4c0251
11040561.0,54.74647,12.92283,61e9f462b937134a3c4c0251
11048355.0,54.97084,13.85542,61e9f462b937134a3c4c0251
11049567.0,54.99957,14.0023,61e9f462b937134a3c4c0251
11050791.0,55.02459,14.15293,61e9f462b937134a3c4c0251
11051697.0,55.07437,14.23102,61e9f462b937134a3c4c0251
11052921.0,55.14548,14.32873,61e9f462b937134a3c4c0251
11054181.0,55.21607,14.42309,61e9f462b937134a3c4c0251
11055435.0,55.28432,14.51857,61e9f462b937134a3c4c0251
11056678.0,55.35382,14.6151,61e9f462b937134a3c4c0251
11057895.0,55.41424,14.72306,61e9f462b937134a3c4c0251
11059145.0,55.45904,14.85964,61e9f462b937134a3c4c0251
11060358.0,55.551979064941406,14.937668800354004,61e9f462b937134a3c4c0251
11061593.0,55.551979064941406,14.921149253845215,61e9f462b937134a3c4c0251
11062499.0,55.49240493774414,14.899028778076172,61e9f462b937134a3c4c0251
11063705.0,55.4800910949707,14.898234367370605,61e9f462b937134a3c4c0251
11064935.0,55.44465637207031,14.832079887390137,61e9f462b937134a3c4c0251
11066171.0,55.44465637207031,14.831369400024414,61e9f462b937134a3c4c0251
11067377.0,55.48456954956055,14.822653770446777,61e9f462b937134a3c4c0251
11068626.0,55.47461700439453,14.874456405639648,61e9f462b937134a3c4c0251
11069837.0,55.47461700439453,14.86408519744873,61e9f462b937134a3c4c0251
11071091.0,55.474822998046875,14.854951858520508,61e9f462b937134a3c4c0251
11072327.0,55.485321044921875,14.785079002380371,61e9f462b937134a3c4c0251
11073557.0,55.43054962158203,14.785079002380371,61e9f462b937134a3c4c0251
11074757.0,55.43054962158203,14.785079002380371,61e9f462b937134a3c4c0251
11075975.0,55.43054962158203,14.785079002380371,61e9f462b937134a3c4c0251
11077181.0,55.41652297973633,14.752962112426758,61e9f462b937134a3c4c0251
11078100.0,55.41652297973633,14.742478370666504,61e9f462b937134a3c4c0251
11079299.0,55.41652297973633,14.742478370666504,61e9f462b937134a3c4c0251
11079953.0,55.41652297973633,14.742478370666504,61e9f462b937134a3c4c0251
11132277.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11133537.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11134755.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11135997.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11136891.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11138091.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11139339.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11140569.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11141781.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11143011.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11144254.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11145501.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11146719.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11147957.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11149179.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11150097.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11151303.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11152515.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11153739.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11154981.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11156198.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11157437.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11158658.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11159859.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11161119.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11162359.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11163573.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11164655.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11165556.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11166814.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11168078.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11169332.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11170595.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11171857.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11172933.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11174193.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11175457.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11176353.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11177615.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11178876.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11180137.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11181215.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11182475.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11183740.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11184996.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11186262.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11187517.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11188597.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11189854.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11191113.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11192017.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11193273.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11194358.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11195617.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11196879.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11198137.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11199399.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11200479.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11201735.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11202999.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11204260.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11205524.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11206774.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11207692.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11208902.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11210117.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11211347.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11212577.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11213808.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11215038.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11216267.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11217493.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11218643.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11219988.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11220894.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11222094.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11223347.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11224566.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11225813.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11227025.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11228303.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11229522.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11229984.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11230962.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11233199.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11233379.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11281085.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11282297.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11283221.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11284776.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11286000.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11286906.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11288117.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11289336.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11290553.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11291778.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11293020.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11294238.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11295497.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11296721.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11297778.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11301659.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11303772.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11304947.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11306184.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11307360.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11309171.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11314542.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11315178.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11319090.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11321573.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11323175.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11324381.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11325593.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11326500.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11327744.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11328998.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11330218.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11331398.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11332603.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11333864.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11335125.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11336387.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11337289.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11338370.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11339625.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11340885.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11342144.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11343405.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11344665.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11345747.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11347001.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11348269.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11349527.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11350788.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11351685.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11352947.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11354023.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11355282.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11356549.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11357808.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11358887.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11360149.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11361408.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11362673.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11363926.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11364829.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11366086.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11367352.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11368603.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11369687.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11370947.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11372207.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11373468.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11374726.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11375811.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11376892.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11377971.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11379228.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11380314.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11381568.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11382829.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11384089.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11385484.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11386705.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11387953.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11389166.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11390399.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11391299.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11392524.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
11393784.0,55.41652297973633,14.759527206420898,61e9f462b937134a3c4c0251
