ID,latitude_predicted,longitude_predicted
33279,62.07169342041016,27.198760986328125
33280,51.364967346191406,3.1947381496429443
33281,51.506004333496094,-2.707810163497925
33282,51.075477600097656,3.9148387908935542
33283,44.61507034301758,-5.346560478210449
33284,5.311342716217041,89.36048126220703
33285,51.41314315795898,1.457827091217041
33286,-3.724313497543335,-35.85190200805664
33287,51.64983749389648,-4.124857425689697
33288,-32.0549430847168,115.69070434570312
33289,51.30915832519531,3.225595235824585
33290,43.66363143920898,10.307731628417969
33291,5.444875240325928,28.547229766845703
33292,30.09667587280273,-12.704206466674805
33293,-1.0027477741241455,-46.210845947265625
33296,43.36547088623047,5.329893112182617
33294,18.362796783447266,106.19742584228516
33295,39.72142791748047,-2.2465763092041016
33297,37.6569938659668,23.742528915405277
33298,40.08412170410156,5.584214687347412
33299,39.7138900756836,12.922990798950195
33300,-0.6378869414329529,-50.70083618164063
33301,24.17262840270996,-16.349828720092773
33302,53.58656311035156,-0.0997903048992157
33303,53.11867904663086,4.414696216583252
33304,31.41327476501465,-81.32538604736328
33307,14.279035568237305,75.22610473632812
33312,35.96793746948242,-8.529999732971191
33311,40.15642929077149,-10.161935806274414
33310,50.90751266479492,-1.5051007270812988
33305,40.85205841064453,14.321585655212402
33308,19.858238220214844,-104.91127014160156
33306,42.54422378540039,131.82264709472656
33313,29.08357048034668,-65.54354858398438
33309,41.29410171508789,13.16383457183838
33315,57.478885650634766,17.739051818847656
33316,43.6597785949707,9.552123069763184
33317,55.049312591552734,7.365198612213135
33314,51.30915832519531,3.889681100845337
33319,46.94607162475586,-7.760971546173096
33320,29.0909423828125,-66.11164855957031
33318,54.32397079467773,13.905377388000488
33321,5.311342716217041,89.36048126220703
33322,57.602989196777344,8.229002952575684
33323,53.77654266357422,8.123486518859863
33324,54.25043487548828,12.385334968566896
33325,53.5544319152832,9.781364440917969
33326,51.42341995239258,2.8842592239379883
33328,2.136457681655884,33.12429428100586
33327,51.30915832519531,4.197028160095215
33329,29.0909423828125,-66.11164855957031
33330,5.028107643127441,-52.022830963134766
33331,28.263303756713867,-66.2667007446289
33332,41.40926361083984,0.7999014854431152
33333,52.05020904541016,2.2226266860961914
33341,23.03300094604492,-112.93546295166016
33340,49.13420867919922,-7.338279724121094
33342,59.73152160644531,10.23711109161377
33339,54.6760368347168,12.36406135559082
33343,58.50566482543945,19.711254119873047
33337,47.268310546875,-122.41105651855467
33336,14.179685592651367,106.76660919189452
33335,57.08286666870117,19.95096778869629
33334,51.30915832519531,4.197028160095215
33338,40.448486328125,5.590677738189697
33344,51.30915832519531,3.236968278884888
33345,5.311342716217041,89.36048126220703
33346,53.55126953125,9.981008529663086
33347,52.83287048339844,-5.75189208984375
33348,-1.7539935111999512,0.3044974505901336
33349,35.95248794555664,-5.492227077484131
33350,40.16120529174805,-65.0482406616211
33351,40.85205841064453,14.321585655212402
33352,41.088191986083984,1.2654194831848145
33353,28.06577682495117,-15.450148582458496
33354,50.40974426269531,-1.6264305114746094
33355,64.0685806274414,20.418306350708008
33356,42.0297737121582,-6.01820707321167
33357,18.437435150146484,-73.01750183105469
33358,14.275031089782717,100.89892578125
33359,42.54456329345703,132.0829315185547
33360,36.51626586914063,27.73750305175781
33361,29.0909423828125,-66.11164855957031
33362,43.95348739624024,-7.749755382537842
33363,39.44843292236328,-0.3028176128864288
33364,58.50566482543945,19.711254119873047
33365,58.00627899169922,11.698128700256348
33366,39.72797393798828,-9.47247314453125
33367,38.46712875366211,15.90882396697998
33368,52.38603973388672,4.8710479736328125
33369,51.32121276855469,3.2701566219329834
33370,56.18046188354492,10.593387603759766
33371,24.03738021850586,106.8871841430664
33372,39.7138900756836,13.134503364562988
33373,60.15639877319336,22.19889640808105
33374,43.3560676574707,-8.545519828796387
33375,-7.14962911605835,159.55177307128906
33376,51.83230209350586,3.288726568222046
33377,54.40058135986328,18.71485137939453
33378,14.39725112915039,107.2930908203125
33379,57.57466125488281,9.543737411499023
33380,6.038835048675537,116.16255950927734
33381,5.311342716217041,89.36048126220703
33382,14.670681953430176,120.47435760498048
33383,51.45253753662109,3.5972414016723637
33384,-0.1390020847320556,100.49168395996094
33385,43.69649505615234,6.442492961883545
33386,51.02606201171875,1.1233413219451904
33387,51.6115837097168,2.448852062225342
33388,57.602989196777344,8.229002952575684
33389,54.851219177246094,13.41745376586914
33390,42.04415893554688,9.823840141296388
33391,55.41652297973633,14.759527206420898
33392,51.30915832519531,3.236968278884888
33393,39.417213439941406,-0.289899617433548
33394,43.36547088623047,5.329893112182617
33395,35.95528793334961,-7.122615337371826
33396,19.739276885986328,-77.98141479492188
33397,53.58404922485352,8.561476707458496
33398,0.981276512145996,33.657440185546875
33399,29.849096298217773,-93.94921875
33400,47.75188064575195,-122.48527526855467
33401,40.85615921020508,29.354936599731445
33402,37.95542907714844,23.49913024902344
33403,55.27034759521485,14.668973922729492
33404,39.400978088378906,14.022960662841797
33405,5.444875240325928,28.547229766845703
33406,42.51396942138672,3.996840476989746
33407,54.40058135986328,18.71485137939453
33408,51.60068130493164,2.005457162857056
33409,14.179685592651367,106.76660919189452
33410,-7.14962911605835,159.55177307128906
33411,31.41327476501465,-81.32538604736328
33412,39.72142791748047,-2.2465763092041016
33413,53.67144775390625,8.431055068969727
33414,38.33503723144531,13.98217487335205
33415,51.3663330078125,3.884076595306397
33416,46.94077301025391,-7.360057353973389
33417,-3.724313497543335,-35.85190200805664
33418,14.413252830505373,33.07123565673828
33421,53.77654266357422,8.123486518859863
33419,62.07169342041016,27.198760986328125
33420,53.62790298461914,8.603825569152832
33422,14.369783401489258,28.69405746459961
33423,19.858238220214844,-104.91127014160156
33424,51.506004333496094,-2.707810163497925
33425,51.30915832519531,3.225595235824585
33426,54.32397079467773,13.905377388000488
33427,37.6569938659668,23.742528915405277
33428,30.454559326171875,-66.62154388427734
33429,44.61507034301758,-5.346560478210449
33431,38.46712875366211,15.90882396697998
33430,43.66363143920898,10.307731628417969
33432,50.90751266479492,-1.5051007270812988
33433,24.17262840270996,-16.349828720092773
33434,-32.0549430847168,115.69070434570312
33435,51.36132049560547,2.2099647521972656
33436,30.09667587280273,-12.704206466674805
33437,28.041784286499023,-65.47499084472656
33438,53.62790298461914,8.603825569152832
33439,51.30915832519531,4.197028160095215
33440,-1.0027477741241455,-46.210845947265625
33441,51.64983749389648,-4.124857425689697
33447,40.448486328125,5.590677738189697
33445,53.58656311035156,-0.0997903048992157
33446,47.268310546875,-122.41105651855467
33443,40.08412170410156,5.584214687347412
33444,-0.6378869414329529,-50.70083618164063
33442,20.13263702392578,103.88016510009766
33448,21.972436904907227,106.61331939697266
33449,14.179685592651367,106.76660919189452
33457,51.32121276855469,3.215079069137573
33456,51.32121276855469,3.215079069137573
33454,40.15642929077149,-10.161935806274414
33455,35.96793746948242,-8.529999732971191
33452,-7.14962911605835,159.55177307128906
33451,52.85224914550781,-1.5926085710525513
33450,51.075477600097656,3.9148387908935542
33453,44.61507034301758,-5.346560478210449
33458,42.54422378540039,131.82264709472656
33459,51.30915832519531,3.889681100845337
33460,57.478885650634766,17.739051818847656
33461,41.29410171508789,13.16383457183838
33462,53.11867904663086,4.414696216583252
33463,57.602989196777344,8.229002952575684
33464,59.73152160644531,10.23711109161377
33468,46.94607162475586,-7.760971546173096
33467,43.6597785949707,9.552123069763184
33469,51.364967346191406,3.1947381496429443
33465,2.136457681655884,33.12429428100586
33466,14.279035568237305,75.22610473632812
33470,54.25043487548828,12.385334968566896
33471,57.53251647949219,18.665668487548828
33472,51.41314315795898,1.457827091217041
33473,39.7138900756836,12.922990798950195
33474,53.5544319152832,9.781364440917969
33475,51.42341995239258,2.8842592239379883
33476,5.311342716217041,89.36048126220703
33477,41.40926361083984,0.7999014854431152
33478,52.05020904541016,2.2226266860961914
33479,53.58656311035156,-0.0512867793440818
33487,51.30915832519531,3.236968278884888
33486,54.72744369506836,-0.9365734457969666
33485,49.13420867919922,-7.338279724121094
33484,54.6760368347168,12.36406135559082
33481,53.77654266357422,8.123486518859863
33482,5.028107643127441,-52.022830963134766
33480,29.0909423828125,-66.11164855957031
33483,37.66889953613281,3.889776945114136
33488,51.30915832519531,4.197028160095215
33489,57.08286666870117,19.95096778869629
33490,55.049312591552734,7.365198612213135
33491,29.0909423828125,-66.11164855957031
33492,23.03300094604492,-112.93546295166016
33493,37.66889953613281,3.889776945114136
33494,36.44005584716797,27.98845863342285
33495,39.72797393798828,-9.47247314453125
33496,35.95248794555664,-5.492227077484131
33497,43.3560676574707,-8.545519828796387
33498,6.038835048675537,116.16255950927734
33499,32.30960464477539,-66.09900665283203
33500,51.02606201171875,1.1233413219451904
33501,39.417213439941406,-0.289899617433548
33502,42.51396942138672,3.996840476989746
33503,18.437435150146484,-73.01750183105469
33504,55.27034759521485,14.668973922729492
33505,-7.14962911605835,159.55177307128906
33506,-32.0549430847168,115.69070434570312
33507,43.66363143920898,10.307731628417969
33509,54.32397079467773,13.905377388000488
33508,40.08412170410156,5.584214687347412
33510,54.72744369506836,-0.9365734457969666
33511,51.3663330078125,3.884076595306397
33512,40.85205841064453,14.321585655212402
33513,54.6760368347168,12.36406135559082
33514,-1.6671082973480225,21.812345504760746
33515,2.4116358757019043,143.05511474609375
33516,39.44843292236328,-0.3028176128864288
33517,58.00627899169922,11.698128700256348
33518,58.50566482543945,19.711254119873047
33519,39.72142791748047,-2.2465763092041016
33520,52.38603973388672,4.8710479736328125
33521,38.46712875366211,15.90882396697998
33522,51.32121276855469,3.2701566219329834
33523,24.03738021850586,106.8871841430664
33524,56.18046188354492,10.593387603759766
33525,39.7138900756836,13.134503364562988
33526,42.04415893554688,9.823840141296388
33527,60.15639877319336,22.19889640808105
33528,-7.14962911605835,159.55177307128906
33529,51.83230209350586,3.288726568222046
33530,14.275031089782717,100.89892578125
33531,51.075477600097656,3.9148387908935542
33532,14.146586418151855,106.017578125
33533,54.40058135986328,18.71485137939453
33534,5.311342716217041,89.36048126220703
33535,14.670681953430176,120.47435760498048
33536,51.30915832519531,4.197028160095215
33537,44.61507034301758,-5.346560478210449
33538,41.088191986083984,1.2654194831848145
33539,28.06577682495117,-15.450148582458496
33540,1.3009754419326782,94.46880340576172
33541,43.69649505615234,6.442492961883545
33542,57.08286666870117,19.95096778869629
33543,43.95348739624024,-7.749755382537842
33544,51.6115837097168,2.448852062225342
33545,54.851219177246094,13.41745376586914
33546,19.739276885986328,-77.98141479492188
33548,23.03300094604492,-112.93546295166016
33547,55.41652297973633,14.759527206420898
33549,41.45499801635742,6.450294017791748
33550,51.30915832519531,3.236968278884888
33551,0.981276512145996,33.657440185546875
33552,42.663333892822266,129.90090942382812
33553,35.95528793334961,-7.122615337371826
33554,53.58404922485352,8.561476707458496
33555,53.62790298461914,8.603825569152832
33556,14.369783401489258,28.69405746459961
33557,22.00269317626953,106.61024475097656
33558,51.64983749389648,-4.124857425689697
33559,29.849096298217773,-93.94921875
33560,39.400978088378906,14.022960662841797
33561,37.95542907714844,23.49913024902344
33562,47.75188064575195,-122.48527526855467
33563,54.40058135986328,18.71485137939453
33564,5.444875240325928,28.547229766845703
33565,51.30915832519531,3.889681100845337
33566,53.77654266357422,8.123486518859863
33567,51.60068130493164,2.005457162857056
33568,53.67144775390625,8.431055068969727
33569,14.179685592651367,106.76660919189452
33570,53.11867904663086,4.414696216583252
33571,38.33503723144531,13.98217487335205
33573,51.30915832519531,3.225595235824585
33572,53.62790298461914,8.603825569152832
33574,-3.724313497543335,-35.85190200805664
33575,52.05020904541016,2.2226266860961914
33576,62.07169342041016,27.198760986328125
33577,46.94077301025391,-7.360057353973389
33578,50.40974426269531,-1.6264305114746094
33579,14.413252830505373,33.07123565673828
33580,-0.6378869414329529,-50.70083618164063
33581,52.85224914550781,-1.5926085710525513
33582,19.858238220214844,-104.91127014160156
33584,24.17262840270996,-16.349828720092773
33585,51.506004333496094,-2.707810163497925
33583,42.54422378540039,131.82264709472656
33586,50.64501953125,-1.016162633895874
33587,5.028107643127441,-52.022830963134766
33588,14.279035568237305,75.22610473632812
33589,51.42341995239258,2.8842592239379883
33590,2.136457681655884,33.12429428100586
33591,31.41327476501465,-81.32538604736328
33592,53.5544319152832,9.781364440917969
33595,55.049312591552734,7.365198612213135
33593,51.36132049560547,2.2099647521972656
33594,30.09667587280273,-12.704206466674805
33601,51.41314315795898,1.457827091217041
33598,43.6597785949707,9.552123069763184
33602,29.0909423828125,-66.11164855957031
33600,40.15642929077149,-10.161935806274414
33596,54.25043487548828,12.385334968566896
33597,43.36547088623047,5.329893112182617
33599,5.311342716217041,89.36048126220703
33614,53.58656311035156,-0.0512867793440818
33612,51.32121276855469,3.215079069137573
33611,46.94607162475586,-7.760971546173096
33610,41.40926361083984,0.7999014854431152
33609,49.13420867919922,-7.338279724121094
33613,51.32121276855469,3.215079069137573
33607,50.90751266479492,-1.5051007270812988
33606,53.58656311035156,-0.0997903048992157
33605,39.7138900756836,12.922990798950195
33604,20.528289794921875,94.68990325927734
33603,-1.0027477741241455,-46.210845947265625
33608,57.53251647949219,18.665668487548828
33622,51.30915832519531,3.236968278884888
33621,35.96793746948242,-8.529999732971191
33620,40.448486328125,5.590677738189697
33619,27.807395935058597,-65.41924285888672
33617,14.179685592651367,106.76660919189452
33616,53.77654266357422,8.123486518859863
33615,29.0909423828125,-66.11164855957031
33618,57.57466125488281,9.543737411499023
33627,38.46712875366211,15.90882396697998
33628,59.73152160644531,10.23711109161377
33626,47.268310546875,-122.41105651855467
33623,51.30915832519531,4.197028160095215
33624,37.6569938659668,23.742528915405277
33625,44.61507034301758,-5.346560478210449
33629,57.478885650634766,17.739051818847656
33630,41.29410171508789,13.16383457183838
33631,57.602989196777344,8.229002952575684
33632,51.45253753662109,3.5972414016723637
33633,51.364967346191406,3.1947381496429443
33634,29.0909423828125,-66.11164855957031
33635,39.72797393798828,-9.47247314453125
33636,5.311342716217041,89.36048126220703
33637,42.0297737121582,-6.01820707321167
33638,50.64501953125,-1.016162633895874
33639,51.64983749389648,-4.124857425689697
33640,51.30915832519531,4.197028160095215
33641,42.51396942138672,3.996840476989746
33642,39.7138900756836,12.922990798950195
33643,18.437435150146484,-73.01750183105469
33644,44.61507034301758,-5.346560478210449
33645,42.62173461914063,131.8915557861328
33646,50.40974426269531,-1.6264305114746094
33647,36.51626586914063,27.73750305175781
33648,31.41327476501465,-81.32538604736328
33649,54.32397079467773,13.905377388000488
33650,25.32958030700684,55.31471252441406
33651,41.45499801635742,6.450294017791748
33652,-0.6378869414329529,-50.70083618164063
33653,14.179685592651367,106.76660919189452
33654,53.67144775390625,8.431055068969727
33655,38.46712875366211,15.90882396697998
33656,14.354108810424805,29.923828125
33657,0.3697208166122436,18.84941864013672
33658,35.95248794555664,-5.492227077484131
33659,14.369783401489258,28.69405746459961
33660,19.858238220214844,-104.91127014160156
33661,51.83230209350586,3.288726568222046
33662,28.06577682495117,-15.450148582458496
33663,40.49447250366211,-73.39771270751953
33664,57.08286666870117,19.95096778869629
33665,37.112152099609375,-9.409671783447266
33666,50.90751266479492,-1.5051007270812988
33667,0.981276512145996,33.657440185546875
33668,39.400978088378906,14.022960662841797
33669,54.40058135986328,18.71485137939453
33670,51.60068130493164,2.005457162857056
33671,-7.14962911605835,159.55177307128906
33672,55.27034759521485,14.668973922729492
33673,38.33503723144531,13.98217487335205
33674,53.62790298461914,8.603825569152832
33675,14.279035568237305,75.22610473632812
33676,46.94077301025391,-7.360057353973389
33677,62.07169342041016,27.198760986328125
33678,-3.724313497543335,-35.85190200805664
33679,14.413252830505373,33.07123565673828
33680,51.506004333496094,-2.707810163497925
33681,-32.0549430847168,115.69070434570312
33682,40.16120529174805,-65.01725769042969
33683,43.66363143920898,10.307731628417969
33684,5.444875240325928,28.547229766845703
33685,51.36132049560547,2.2099647521972656
33687,40.08412170410156,5.584214687347412
33686,40.85205841064453,14.321585655212402
33688,54.6760368347168,12.36406135559082
33689,4.817975044250488,149.3934326171875
33690,39.44843292236328,-0.3028176128864288
33691,23.674760818481445,-77.74535369873047
33692,58.50566482543945,19.711254119873047
33693,58.00627899169922,11.698128700256348
33694,38.46712875366211,15.90882396697998
33695,52.38603973388672,4.8710479736328125
33696,51.32121276855469,3.2701566219329834
33697,56.18046188354492,10.593387603759766
33698,24.03738021850586,106.8871841430664
33699,43.95348739624024,-7.749755382537842
33700,43.3560676574707,-8.545519828796387
33701,60.15639877319336,22.19889640808105
33702,39.7138900756836,13.134503364562988
33703,-7.14962911605835,159.55177307128906
33704,14.275031089782717,100.89892578125
33705,54.40058135986328,18.71485137939453
33706,5.311342716217041,89.36048126220703
33707,6.038835048675537,116.16255950927734
33708,14.670681953430176,120.47435760498048
33709,41.088191986083984,1.2654194831848145
33710,1.2439557313919067,99.20515441894533
33711,43.69649505615234,6.442492961883545
33712,19.739276885986328,-77.98141479492188
33713,51.3663330078125,3.884076595306397
33714,21.874347686767575,106.61024475097656
33715,53.77654266357422,8.123486518859863
33716,51.02606201171875,1.1233413219451904
33717,51.30915832519531,3.225595235824585
33718,42.04415893554688,9.823840141296388
33719,54.851219177246094,13.41745376586914
33720,39.72142791748047,-2.2465763092041016
33721,51.30915832519531,3.236968278884888
33722,51.6115837097168,2.448852062225342
33723,55.41652297973633,14.759527206420898
33724,43.36547088623047,5.329893112182617
33725,39.417213439941406,-0.289899617433548
33726,53.62790298461914,8.603825569152832
33727,29.0909423828125,-66.11164855957031
33728,-1.0027477741241455,-46.210845947265625
33729,53.58404922485352,8.561476707458496
33730,35.95528793334961,-7.122615337371826
33731,5.679342746734619,114.03710174560548
33732,51.30915832519531,3.889681100845337
33734,35.96793746948242,-8.529999732971191
33733,54.25043487548828,12.385334968566896
33735,47.268310546875,-122.41105651855467
33736,41.40926361083984,0.7999014854431152
33737,37.6569938659668,23.742528915405277
33738,29.0909423828125,-66.11164855957031
33739,29.0909423828125,-66.11164855957031
33740,42.54422378540039,131.82264709472656
33741,52.85224914550781,-1.5926085710525513
33742,40.85615921020508,29.354936599731445
33743,43.6597785949707,9.552123069763184
33747,40.15642929077149,-10.161935806274414
33746,57.53251647949219,18.665668487548828
33748,51.41314315795898,1.457827091217041
33744,51.42341995239258,2.8842592239379883
33745,29.849096298217773,-93.94921875
33757,52.05020904541016,2.2226266860961914
33755,55.049312591552734,7.365198612213135
33756,5.311342716217041,89.36048126220703
33754,24.17262840270996,-16.349828720092773
33749,20.78030204772949,97.344970703125
33752,14.192095756530762,106.79963684082033
33751,5.028107643127441,-52.022830963134766
33750,53.77654266357422,8.123486518859863
33753,30.09667587280273,-12.704206466674805
33758,31.67591094970703,-12.852229118347168
33759,51.075477600097656,3.9148387908935542
33760,27.84684562683105,-65.47482299804688
33761,51.32121276855469,3.215079069137573
33762,51.32121276855469,3.215079069137573
33763,51.30915832519531,3.236968278884888
33772,53.58656311035156,-0.0512867793440818
33771,57.602989196777344,8.229002952575684
33770,49.13420867919922,-7.338279724121094
33769,40.448486328125,5.590677738189697
33765,14.179685592651367,106.76660919189452
33767,41.29410171508789,13.16383457183838
33766,53.58656311035156,-0.0997903048992157
33764,51.30915832519531,4.197028160095215
33768,53.11867904663086,4.414696216583252
33779,51.45253753662109,3.5972414016723637
33781,59.73152160644531,10.23711109161377
33780,51.364967346191406,3.1947381496429443
33777,47.75188064575195,-122.48527526855467
33778,23.03300094604492,-112.93546295166016
33775,53.5544319152832,9.781364440917969
33774,57.478885650634766,17.739051818847656
33773,57.57466125488281,9.543737411499023
33776,44.61507034301758,-5.346560478210449
33782,2.136457681655884,33.12429428100586
33783,37.95542907714844,23.49913024902344
33784,46.94607162475586,-7.760971546173096
33785,36.68720626831055,-4.373288631439209
33786,37.112152099609375,-9.409671783447266
33787,39.400978088378906,14.022960662841797
33788,40.08412170410156,5.584214687347412
33789,25.32958030700684,55.31471252441406
33790,5.729002475738525,112.32141876220705
33791,40.15753173828125,-65.04100799560547
33792,36.44005584716797,27.98845863342285
33793,40.85205841064453,14.321585655212402
33794,0.6774097681045532,17.475833892822266
33795,6.038835048675537,116.16255950927734
33796,38.46712875366211,15.90882396697998
33797,54.32397079467773,13.905377388000488
33798,51.30915832519531,4.197028160095215
33799,14.369783401489258,28.69405746459961
33800,51.83230209350586,3.288726568222046
33801,18.437435150146484,-73.01750183105469
33803,51.32121276855469,3.215079069137573
33802,51.32121276855469,3.215079069137573
33804,35.95528793334961,-7.122615337371826
33805,29.849096298217773,-93.94921875
33806,40.85615921020508,29.354936599731445
33807,37.95542907714844,23.49913024902344
33808,47.75188064575195,-122.48527526855467
33809,54.40058135986328,18.71485137939453
33810,51.60068130493164,2.005457162857056
33811,14.179685592651367,106.76660919189452
33812,-7.14962911605835,159.55177307128906
33813,53.11867904663086,4.414696216583252
33814,53.67144775390625,8.431055068969727
33815,38.33503723144531,13.98217487335205
33816,53.62790298461914,8.603825569152832
33817,14.279035568237305,75.22610473632812
33818,51.3663330078125,3.884076595306397
33819,46.94077301025391,-7.360057353973389
33820,55.27034759521485,14.668973922729492
33821,62.07169342041016,27.198760986328125
33822,-3.724313497543335,-35.85190200805664
33823,14.413252830505373,33.07123565673828
33824,51.506004333496094,-2.707810163497925
33825,-32.0549430847168,115.69070434570312
33826,43.66363143920898,10.307731628417969
33827,51.36132049560547,2.2099647521972656
33828,54.6760368347168,12.36406135559082
33829,1.7918976545333862,157.1450958251953
33830,23.674760818481445,-77.74535369873047
33831,35.95248794555664,-5.492227077484131
33832,31.41327476501465,-81.32538604736328
33833,39.44843292236328,-0.3028176128864288
33834,42.04415893554688,9.823840141296388
33835,58.50566482543945,19.711254119873047
33836,58.00627899169922,11.698128700256348
33837,44.61507034301758,-5.346560478210449
33838,39.72797393798828,-9.47247314453125
33839,39.417213439941406,-0.289899617433548
33840,38.46712875366211,15.90882396697998
33841,52.38603973388672,4.8710479736328125
33842,24.03738021850586,106.8871841430664
33843,51.32121276855469,3.2701566219329834
33844,56.18046188354492,10.593387603759766
33845,24.17262840270996,-16.349828720092773
33846,39.7138900756836,13.134503364562988
33847,-7.14962911605835,159.55177307128906
33848,43.3560676574707,-8.545519828796387
33849,60.15639877319336,22.19889640808105
33850,14.275031089782717,100.89892578125
33851,14.354108810424805,29.923828125
33852,54.40058135986328,18.71485137939453
33853,5.311342716217041,89.36048126220703
33854,19.739276885986328,-77.98141479492188
33855,14.670681953430176,120.47435760498048
33856,-0.6378869414329529,-50.70083618164063
33857,43.95348739624024,-7.749755382537842
33858,57.08286666870117,19.95096778869629
33859,43.69649505615234,6.442492961883545
33860,28.06577682495117,-15.450148582458496
33863,0.7770769596099854,99.08840942382812
33862,52.05020904541016,2.2226266860961914
33861,53.77654266357422,8.123486518859863
33864,41.088191986083984,1.2654194831848145
33865,51.30915832519531,3.225595235824585
33866,41.45499801635742,6.450294017791748
33867,19.858238220214844,-104.91127014160156
33868,51.02606201171875,1.1233413219451904
33869,51.6115837097168,2.448852062225342
33870,54.851219177246094,13.41745376586914
33871,43.36547088623047,5.329893112182617
33872,23.03300094604492,-112.93546295166016
33874,55.41652297973633,14.759527206420898
33873,51.30915832519531,3.236968278884888
33875,29.0909423828125,-66.11164855957031
33876,37.6569938659668,23.742528915405277
33877,55.049312591552734,7.365198612213135
33878,53.58656311035156,-0.0512867793440818
33879,53.62790298461914,8.603825569152832
33880,14.179685592651367,106.76660919189452
33881,47.268310546875,-122.41105651855467
33882,52.85224914550781,-1.5926085710525513
33883,29.0909423828125,-66.11164855957031
33884,37.50871276855469,3.9004251956939697
33885,59.73152160644531,10.23711109161377
33886,51.30915832519531,4.197028160095215
33887,51.075477600097656,3.9148387908935542
33888,42.54422378540039,131.82264709472656
33889,51.30915832519531,3.889681100845337
33890,57.478885650634766,17.739051818847656
33891,51.42341995239258,2.8842592239379883
33892,44.61507034301758,-5.346560478210449
33893,50.90751266479492,-1.5051007270812988
33894,43.6597785949707,9.552123069763184
33895,51.45253753662109,3.5972414016723637
33899,46.94607162475586,-7.760971546173096
33898,53.5544319152832,9.781364440917969
33900,51.364967346191406,3.1947381496429443
33896,2.136457681655884,33.12429428100586
33897,30.09667587280273,-12.704206466674805
33901,5.444875240325928,28.547229766845703
33902,57.57466125488281,9.543737411499023
33903,0.981276512145996,33.657440185546875
33904,57.53251647949219,18.665668487548828
33905,5.311342716217041,89.36048126220703
33906,49.13420867919922,-7.338279724121094
33907,57.602989196777344,8.229002952575684
33908,29.0909423828125,-66.11164855957031
33920,51.30915832519531,3.236968278884888
33919,35.96793746948242,-8.529999732971191
33918,40.15642929077149,-10.161935806274414
33917,41.40926361083984,0.7999014854431152
33916,40.448486328125,5.590677738189697
33915,41.29410171508789,13.16383457183838
33912,54.25043487548828,12.385334968566896
33913,53.58656311035156,-0.0997903048992157
33910,21.937667846679688,106.61024475097656
33909,-1.0027477741241455,-46.210845947265625
33914,27.911115646362305,-65.68143463134766
33911,20.188899993896484,106.21259307861328
33927,51.41314315795898,1.457827091217041
33925,53.58404922485352,8.561476707458496
33926,50.40974426269531,-1.6264305114746094
33923,31.67591094970703,-12.852229118347168
33922,5.028107643127441,-52.022830963134766
33921,53.77654266357422,8.123486518859863
33924,14.191779136657717,106.54170989990234
33928,41.45499801635742,6.450294017791748
33929,32.08111953735352,-65.85688781738281
33930,42.0297737121582,-6.01820707321167
33931,36.51626586914063,27.73750305175781
33932,18.437435150146484,-73.01750183105469
33933,40.13977813720703,-65.04100799560547
33934,37.49680709838867,23.719173431396484
33936,51.32121276855469,3.215079069137573
33935,51.32121276855469,3.215079069137573
33937,-29.113693237304688,-48.21853256225586
33938,50.40974426269531,-1.6264305114746094
33939,14.354108810424805,29.923828125
33940,40.85615921020508,29.354936599731445
33941,14.179685592651367,106.76660919189452
33942,53.67144775390625,8.431055068969727
33943,55.27034759521485,14.668973922729492
33944,42.04415893554688,9.823840141296388
33945,39.417213439941406,-0.289899617433548
33946,-7.14962911605835,159.55177307128906
33947,14.670681953430176,120.47435760498048
33948,41.088191986083984,1.2654194831848145
33950,43.69649505615234,6.442492961883545
33949,28.06577682495117,-15.450148582458496
33951,0.7415406703948975,97.27696228027344
33952,57.08286666870117,19.95096778869629
33953,51.02606201171875,1.1233413219451904
33954,54.851219177246094,13.41745376586914
33955,51.6115837097168,2.448852062225342
33956,55.41652297973633,14.759527206420898
33957,51.30915832519531,3.236968278884888
33958,0.981276512145996,33.657440185546875
33959,55.049312591552734,7.365198612213135
33960,14.369783401489258,28.69405746459961
33961,53.58404922485352,8.561476707458496
33962,35.95528793334961,-7.122615337371826
33963,37.112152099609375,-9.409671783447266
33964,29.849096298217773,-93.94921875
33966,47.75188064575195,-122.48527526855467
33965,39.400978088378906,14.022960662841797
33967,37.95542907714844,23.49913024902344
33968,54.40058135986328,18.71485137939453
33969,51.60068130493164,2.005457162857056
33970,-7.14962911605835,159.55177307128906
33971,53.58656311035156,-0.0512867793440818
33972,38.33503723144531,13.98217487335205
33973,53.62790298461914,8.603825569152832
33974,14.279035568237305,75.22610473632812
33975,46.94077301025391,-7.360057353973389
33976,-3.724313497543335,-35.85190200805664
33979,14.413252830505373,33.07123565673828
33977,53.94245910644531,10.894614219665527
33978,62.07169342041016,27.198760986328125
33980,53.77654266357422,8.123486518859863
33981,51.506004333496094,-2.707810163497925
33982,51.3663330078125,3.884076595306397
33983,43.66363143920898,10.307731628417969
33984,40.08412170410156,5.584214687347412
33985,23.674760818481445,-77.74535369873047
33986,-32.0549430847168,115.69070434570312
33987,51.36132049560547,2.2099647521972656
33988,40.85205841064453,14.321585655212402
33989,54.6760368347168,12.36406135559082
33990,39.72142791748047,-2.2465763092041016
33991,53.11867904663086,4.414696216583252
33992,0.6310832500457764,17.53731918334961
33993,-11.717893600463867,169.23426818847656
33994,39.44843292236328,-0.3028176128864288
33995,35.95248794555664,-5.492227077484131
