ID,latitude,longitude
22923,1.2902274,-0.9272532
22924,1.209039,-0.89645594
22925,1.2164352,-0.9114458
22926,1.6813993,-1.274554
22927,1.024965,-0.7971051
22928,1.1090875,-1.3115752
22929,-1.4355469,0.87412137
22930,1.1876264,-0.8939187
22931,1.3231051,-0.9498488
22932,1.5397263,-1.1877158
22933,1.5450082,-1.1910987
22934,1.3232422,-0.95010567
22935,1.4673018,-1.1318741
22936,1.6565757,-1.2530563
22937,1.3131711,-0.927355
22938,0.4379928,-1.0025215
22939,1.4237616,-1.1121823
22940,1.262106,-0.9206448
22941,1.2373073,-0.9025496
22942,0.52461404,-0.7743206
22943,1.631428,-1.2205946
22944,1.4942002,-1.133603
22945,1.4705758,-1.1343781
22946,1.0105753,-0.80029094
22947,1.418688,-1.0961338
22948,-0.07082365,-0.7571459
22949,1.2200623,-0.9085969
22950,1.2334075,-1.1171639
22951,1.4340894,-1.1077439
22952,-1.0554383,0.56929874
22953,1.7005446,-1.2887924
22954,0.9737573,-1.2805457
22955,1.2184052,-0.94577944
22956,1.1792612,-0.91641206
22957,1.481015,-1.1446183
22958,1.0234256,-1.2331725
22959,1.5165648,-1.1640333
22960,1.6859655,-1.2856005
22961,0.9876229,-0.82902807
22962,1.5206876,-1.1582524
22963,1.2506182,-0.88562924
22964,1.507318,-1.2091178
22965,0.9144489,-0.9141991
22966,1.5354345,-1.1778029
22967,1.0123272,-0.753847
22968,1.1660383,-1.1246039
22969,1.2487342,-0.90760386
22970,1.2268562,-0.9021167
22971,1.5038109,-1.156123
22972,1.4992654,-1.1605746
22973,1.2532196,-0.92260504
22974,1.5329571,-1.1756599
22975,1.2326033,-0.9036526
22976,1.5088022,-1.1532916
22977,1.2444181,-0.9085564
22978,1.603487,-1.2362216
22979,1.487726,-1.1494607
22980,1.3694959,-0.98534596
22981,-1.5236099,0.8675768
22982,1.60108,-1.1944335
22983,1.3659911,-1.0597075
22984,0.26244485,-0.9461979
22985,1.5367267,-1.1776443
22986,1.1707606,-0.9111166
22987,1.4829433,-1.1477754
22988,1.5204599,-1.1623224
22989,1.1825564,-1.1667442
22990,1.410867,-1.1959754
22991,1.5377905,-1.1886688
22992,1.3730013,-1.0964375
22993,1.5408394,-1.1796829
22994,1.1994817,-0.8802439
22995,1.6300778,-1.230353
22996,1.3745835,-1.0630091
22997,0.98279494,-0.77748984
22998,1.2356563,-0.9253115
22999,-1.5235734,0.86758006
23000,1.233715,-0.9037053
23001,1.3221614,-1.0389725
23002,1.225555,-0.9026287
23003,1.0396037,-1.1611626
23004,1.1689532,-1.2086372
23005,1.0252051,-0.81398183
23006,1.6222999,-1.2164838
23007,1.2201662,-0.88097477
23008,1.1745675,-0.90341145
23009,1.396527,-1.0714676
23010,1.3690674,-1.0539242
23011,1.2870145,-0.9755175
23012,1.305048,-0.9397177
23013,1.1932058,-1.2119987
23014,-1.1074488,0.76400775
23015,1.4612114,-1.1270391
23016,1.6327593,-1.2314326
23017,1.7011511,-1.2894793
23018,0.40825915,-1.024527
23019,0.65130645,-0.656961
23020,1.5355077,-1.1723406
23021,1.2777717,-0.94392824
23022,1.6479504,-1.2516501
23023,1.5014215,-1.1335626
23024,1.295538,-0.9321098
23025,0.98711437,-0.78078145
23026,1.228975,-0.913632
23027,1.5293298,-1.1733251
23028,1.1670372,-0.89727086
23029,0.9595359,-0.85743207
23030,-1.5237801,0.86752796
23031,1.5410826,-1.1807992
23032,1.6327448,-1.2379621
23033,0.22025365,-0.9210104
23034,1.0018568,-1.2601796
23035,1.5016418,-1.153972
23036,-1.4050062,0.8099612
23037,1.1426046,-1.0715133
23038,1.4362459,-0.98497236
23039,-0.97276175,0.30076563
23040,1.5043857,-1.1772208
23041,1.6228354,-1.2476094
23042,1.3274705,-0.939526
23043,1.0940175,-0.9411715
23044,1.5298855,-1.1957177
23045,1.0966501,-1.2129233
23046,0.97214586,-0.7785147
23047,-0.26860398,-0.6231849
23048,1.6786404,-1.2777544
23049,1.1204479,-1.0857917
23050,1.6932464,-1.2991588
23051,1.3317778,-1.0564599
23052,1.4945652,-1.1546512
23053,1.5017552,-1.1678249
23054,1.5947568,-1.2030677
23055,1.2394743,-0.93228817
23056,1.1865578,-0.9134896
23057,1.4889803,-1.156674
23058,1.2177517,-0.91130924
23059,1.6157305,-1.2399192
23060,1.4473393,-1.1256261
23061,1.2842975,-0.93421805
23062,1.4865625,-1.1417378
23063,1.0927918,-0.90384626
23064,1.5636749,-1.1363416
23065,1.4424326,-1.128034
23066,1.4328349,-1.0989507
23067,1.5020726,-1.1606628
23068,-1.523669,0.86756575
23069,1.2511435,-1.0691469
23070,1.2586942,-0.92526984
23071,1.2293451,-0.91275
23072,1.4848576,-1.1412864
23073,1.2217739,-1.2319486
23074,1.5316999,-1.2015582
23075,1.6542718,-1.2494988
23076,1.3670437,-1.0483696
23077,-1.5235734,0.86758006
23078,0.65212846,-0.6906009
23079,1.2018836,-0.9239483
23080,1.2229915,-0.8975351
23081,1.2676911,-0.9302185
23082,1.3787701,-1.2473475
23083,1.2324512,-1.2094055
23084,1.1948895,-0.90998805
23085,1.6376972,-1.2469535
23086,1.0176821,-0.79734236
23087,-1.4321926,0.87577975
23088,1.1749823,-0.9098316
23089,1.2957692,-0.9482245
23090,1.4949245,-1.1638361
23091,1.3254774,-0.523233
23092,1.2957935,-0.9481893
23093,1.4879129,-1.1593714
23094,1.4274614,-1.1144321
23095,1.4345465,-1.1196241
23096,1.2938709,-1.1417551
23097,1.6287031,-1.2312056
23098,1.2452998,-0.93151534
23099,1.3830202,-1.2103157
23100,1.2206988,-0.9127114
23101,0.52848953,-0.76739174
23102,1.6099565,-1.2065796
23103,1.4456348,-1.1157583
23104,1.0170345,-0.8024044
23105,-0.072373725,-0.7576602
23106,1.3864367,-1.0826212
23107,1.2129905,-0.91238314
23108,1.0657623,-1.1169508
23109,1.4817843,-1.1368303
23110,1.1970844,-1.12226
23111,1.3938563,-1.0893705
23112,-1.0752256,0.59906316
23113,1.2089796,-0.94902325
23114,1.1717947,-0.9274395
23115,1.4359896,-1.1182288
23116,1.4810505,-1.1356841
23117,1.2525587,-0.91279596
23118,1.2884986,-1.2711133
23119,1.4733391,-1.1952667
23120,0.9875081,-0.82990974
23121,1.0333099,-1.3436866
23122,-1.1173098,0.7706316
23123,1.5722282,-1.1565675
23124,1.260644,-0.94615203
23125,1.4694278,-1.1378534
23126,1.244107,-0.89059293
23127,1.2321787,-0.91328204
23128,1.4791288,-1.1435771
23129,1.3423395,-1.030839
23130,1.30341,-1.0046066
23131,1.4855769,-1.1480681
23132,1.0577261,-1.2170527
23133,1.008981,-1.1501436
23134,1.2258675,-0.9162194
23135,1.3739712,-1.0667139
23136,0.91726667,-0.92588466
23137,1.6036131,-1.2036281
23138,1.2219772,-0.91048694
23139,1.5519123,-1.1216292
23140,1.2145536,-0.9102133
23141,-1.5236139,0.86757
23142,0.26417875,-0.94680935
23143,1.2914779,-1.0092796
23144,1.2248425,-0.94036806
23145,1.007952,-0.75109065
23146,1.2106938,-0.8890231
23147,1.2760162,-0.93118596
23148,1.2839491,-0.9373962
23149,1.2008762,-1.1568878
23150,1.4249089,-1.1100072
23151,1.4885774,-1.1448382
23152,0.40381637,-1.0359318
23153,1.2437677,-0.9133387
23154,0.96287555,-0.85910994
23155,1.6063776,-1.225798
23156,1.4640801,-1.1106166
23157,-1.523773,0.8675301
23158,1.4903526,-1.1508791
23159,0.9802764,-0.7751827
23160,1.3500285,-1.0671829
23161,1.2140613,-0.90888685
23162,1.4744127,-1.1357732
23163,0.65517324,-0.6654761
23164,1.1859615,-1.130581
23165,1.5989208,-1.2138716
23166,0.22162038,-0.9211262
23167,1.3008358,-1.0221651
23168,1.4429071,-1.1259403
23169,1.054807,-1.1179631
23170,1.4557416,-1.1328244
23171,1.55651,-1.1677628
23172,0.98003274,-0.7755722
23173,1.5984869,-1.2192682
23174,1.4927769,-1.1523372
23175,1.2045588,-1.1978195
23176,1.0221934,-0.8169785
23177,1.1609712,-0.9075384
23178,1.5151687,-1.1663982
23179,1.6625221,-1.2747266
23180,1.1909966,-0.889223
23181,1.4880564,-1.1496879
23182,1.166151,-0.9152846
23183,1.1483505,-1.080352
23184,1.4825928,-1.1469703
23185,1.2769196,-0.96252
23186,1.6711972,-1.2680767
23187,1.4225218,-1.106396
23188,1.3710704,-1.0785736
23189,1.4827294,-1.1368238
23190,1.2936165,-0.92583185
23191,-1.5235734,0.86758006
23192,1.1833951,-1.2350689
23193,1.1779027,-1.2583237
23194,1.1654508,-1.1922102
23195,1.6136208,-1.2431355
23196,1.4107893,-1.026329
23197,1.1929643,-1.2805986
23198,0.9584015,-1.3129859
23199,1.3222549,-1.017478
23200,1.3038206,-0.99332917
23201,-0.93891525,0.29073858
23202,1.484911,-1.1632726
23203,0.32307845,-1.2205561
23204,1.2614403,-0.9165869
23205,1.382477,-1.2216552
23206,1.0892217,-1.1003627
23207,1.2185957,-0.9460595
23208,1.1789851,-0.9374605
23209,1.4258654,-1.1060357
23210,1.0816,-0.9284059
23211,1.4775043,-1.1329849
23212,0.9836518,-0.8320503
23213,1.2491496,-0.89888823
23214,0.9187685,-0.93356544
23215,1.450609,-1.1213745
23216,1.4496312,-1.1126207
23217,1.4956098,-1.0786111
23218,1.246726,-0.9265947
23219,1.4298966,-1.1002989
23220,1.4554875,-1.121176
23221,1.4617946,-1.1331064
23222,1.5875537,-1.1775644
23223,1.2240338,-0.93303454
23224,1.1667426,-0.9166634
23225,1.438364,-1.1153274
23226,1.351515,-1.0265908
23227,-1.3665619,0.7788814
23228,1.476902,-1.1595799
23229,1.5740285,-1.2059276
23230,1.200974,-0.9235316
23231,1.2380829,-1.1605535
23232,1.0181971,-1.2937793
23233,-1.1233127,0.7880516
23234,1.420563,-1.1053003
23235,1.4562247,-1.1207691
23236,1.2690508,-0.9372727
23237,1.4524775,-1.1465681
23238,1.4117005,-1.1004696
23239,1.1525671,-1.2217269
23240,1.5497706,-1.1283196
23241,1.0884016,-0.90927464
23242,-1.5236661,0.86756164
23243,1.2262032,-1.0599205
23244,1.4085796,-1.0949007
23245,1.2489126,-0.9282553
23246,1.4528205,-1.1198307
23247,0.6526404,-0.6977528
23248,1.2466683,-1.0431666
23249,-0.2584564,-0.6101238
23250,0.99482363,-0.79133195
23251,1.0773661,-1.1557344
23252,1.2104254,-0.90881014
23253,1.1921718,-0.9340351
23254,1.2568934,-0.9317483
23255,1.1848748,-0.9212629
23256,1.6060433,-1.2233764
23257,1.1642973,-0.9223176
23258,1.282269,-0.9447035
23259,-1.4308627,0.87693596
23260,1.4628899,-1.1386535
23261,1.0131605,-0.79566705
23262,1.2641764,-0.49798593
23263,1.4572668,-1.1348128
23264,1.2818346,-0.9447242
23265,1.4122789,-1.1016636
23266,1.2408736,-0.93144125
23267,1.6116371,-1.2106315
23268,1.1984727,-0.9242672
23269,1.2673779,-0.9322933
23270,1.2111237,-0.92140794
23271,0.5324437,-0.75979894
23272,1.5984857,-1.1926557
23273,1.2755072,-0.93701404
23274,1.5797019,-1.2110921
23275,1.15782,-1.0448264
23276,1.0131454,-0.79955983
23277,-0.06635699,-0.75993854
23278,1.3029118,-1.0781286
23279,1.3748345,-1.072895
23280,0.26449245,-0.94940567
23281,1.2232516,-0.92057145
23282,1.4399354,-1.1054231
23283,1.4432344,-1.1041777
23284,1.6321182,-1.2465026
23285,1.2178352,-0.9228247
23286,1.2105162,-1.1576471
23287,1.0164108,-0.8175215
23288,1.2658525,-0.9320983
23289,1.1534162,-0.9264949
23290,1.1030393,-1.0571834
23291,0.65542024,-0.66936785
23292,1.1126893,-1.1665142
23293,1.2003164,-1.1064627
23294,1.4659972,-1.167688
23295,1.4053619,-1.0884645
23296,0.40507674,-1.0368594
23297,1.4561248,-1.124037
23298,0.97150844,-0.77096254
23299,1.4223428,-1.106151
23300,1.440592,-1.1104444
23301,1.3786559,-1.0769527
23302,1.1316924,-1.1447221
23303,1.3057926,-1.0028892
23304,1.5815339,-1.2117499
23305,1.5210586,-1.1405718
23306,1.6013641,-1.1948533
23307,-1.0819945,0.6171711
23308,1.4361069,-1.1120195
23309,0.97220236,-0.7729131
23310,1.455859,-1.1240168
23311,1.0988176,-1.0842226
23312,1.2193859,-1.164285
23313,1.0792439,-1.281072
23314,1.211596,-0.95078087
23315,1.5762489,-1.2023641
23316,1.1996703,-0.8990021
23317,1.446933,-1.1188135
23318,1.1796498,-0.90085554
23319,1.289032,-0.975543
23320,1.3105409,-1.0049967
23321,0.96175057,-0.86128926
23322,1.4571726,-1.1263331
23323,1.0360241,-0.83933544
23324,1.6426303,-1.2441595
23325,1.0028851,-0.74782324
23326,1.4527133,-1.1222711
23327,1.3631697,-1.0629715
23328,1.2657905,-0.95326215
23329,1.2043996,-0.9198347
23330,1.4063423,-1.157921
23331,-1.5236139,0.8675714
23332,1.453269,-1.1184905
23333,1.1485872,-0.9201227
23334,1.5893295,-1.1851761
23335,1.4404943,-1.0854523
23336,-1.5237718,0.86752874
23337,1.6214488,-1.2375436
23338,1.3288662,-1.0163991
23339,1.657773,-1.2517021
23340,1.2039301,-0.91981566
23341,1.4024119,-1.0894848
23342,1.2533731,-0.9451427
23343,1.2118561,-0.9193435
23344,1.5640845,-1.1838515
23345,0.22419682,-0.9225498
23346,1.1286192,-1.3019232
23347,1.453476,-0.9928105
23348,1.2025566,-1.1289531
23349,1.3484092,-1.092559
23350,1.1959321,-1.2416159
23351,1.2957709,-1.1539191
23352,-1.5235734,0.86758006
23353,1.0416484,-0.8821595
23354,1.3142824,-0.93561405
23355,1.4438138,-1.1121044
23356,1.520761,-1.1797051
23357,1.0034904,-0.79933566
23358,1.3503454,-1.0247426
23359,1.5137234,-1.198124
23360,1.3234248,-1.0208826
23361,1.288269,-0.9159334
23362,1.5435534,-1.1883603
23363,1.5010116,-1.0757449
23364,1.2231674,-0.927478
23365,1.34969,-1.0158582
23366,1.5146556,-1.1229328
23367,1.2411671,-0.929203
23368,1.2388637,-1.0922302
23369,1.4861114,-1.1252167
23370,1.5955274,-1.2040879
23371,1.2793825,-0.93780035
23372,1.2466824,-0.93013084
23373,1.3002536,-0.9675714
23374,0.5211863,-0.7855302
23375,1.5792227,-1.185561
23376,1.3064327,-1.2662729
23377,0.99858004,-0.7601418
23378,1.4042339,-1.0891132
23379,0.51300883,-1.125968
23380,1.6632597,-1.2628094
23381,1.4072165,-1.0931929
23382,-1.0876069,0.6476542
23383,1.1901028,-0.93755174
23384,1.444752,-1.1143339
23385,1.2279115,-0.93918055
23386,1.510195,-1.1479799
23387,1.1733944,-1.2990154
23388,0.999124,-0.8496567
23389,1.2609444,-0.89718026
23390,0.9348894,-0.9410451
23391,1.4883461,-1.1392127
23392,1.26108,-0.9267369
23393,1.3884943,-1.0328224
23394,1.466311,-1.125325
23395,1.4879255,-1.1463538
23396,1.4806285,-1.1384804
23397,1.187068,-1.18585
23398,1.1736722,-1.024517
23399,1.2403586,-0.9438908
23400,1.4846046,-1.1486048
23401,1.5970857,-1.1984466
23402,1.1804512,-0.92702544
23403,1.4674559,-1.1330941
23404,-1.2595572,0.8113358
23405,1.2245779,-0.9295653
23406,1.4930329,-1.1687914
23407,1.6001737,-1.2150533
23408,1.4700811,-1.1237382
23409,1.4293699,-1.1125267
23410,1.2894783,-0.9435559
23411,1.5440891,-1.132868
23412,1.4330328,-1.1302127
23413,-1.5236719,0.86755687
23414,1.2315881,-0.9268232
23415,1.4830563,-1.1377527
23416,-0.06408513,-0.7594104
23417,0.64951605,-0.70097613
23418,1.3452687,-1.0419502
23419,1.2677367,-0.9340795
23420,-0.2453513,-0.6036207
23421,1.6480653,-1.2471693
23422,1.4597266,-1.1266223
23423,0.97156256,-0.78960556
23424,1.4374006,-1.110987
23425,-0.91852456,0.29385993
23426,1.2473395,-0.92680806
23427,1.2119837,-0.94175225
23428,1.1486075,-1.1769401
23429,1.2247062,-0.9034472
23430,1.2304091,-0.9147364
23431,0.968162,-0.78331625
23432,1.3207891,-1.0339897
23433,-1.1277688,0.7678142
23434,1.2771692,-0.9375874
23435,1.3256178,-1.2999663
23436,1.204066,-0.9278652
23437,1.2967432,-0.95395756
23438,1.4462218,-1.1205318
23439,1.4890666,-1.1440022
23440,1.0096567,-0.8081706
23441,1.2046533,-0.8347543
23442,1.5912902,-1.2184904
23443,1.6311572,-1.232832
23444,1.1343603,-1.1810863
23445,1.2203326,-1.1397101
23446,1.5918446,-1.1957023
23447,1.6452894,-1.261323
23448,1.2033436,-0.90464056
23449,1.177582,-0.92914224
23450,1.0149417,-0.8317069
23451,1.4951589,-1.14918
23452,0.85799086,-0.76618123
23453,1.4849598,-1.1412258
23454,0.9644709,-0.8745783
23455,-1.4275508,0.87516123
23456,1.6081998,-1.217226
23457,1.3191307,-0.97122324
23458,1.2967958,-0.94291514
23459,-1.5236197,0.86756927
23460,1.4277391,-1.1055335
23461,1.2066691,-0.95414466
23462,1.4866781,-1.1391834
23463,1.4885974,-1.1520312
23464,1.2362952,-0.92606544
23465,0.40328214,-1.0255797
23466,1.2714841,-0.5124811
23467,1.4731703,-1.1047331
23468,1.4340985,-1.1111426
23469,0.2633932,-0.9487647
23470,1.1589074,-1.104982
23471,1.2286675,-0.9259212
23472,1.2804797,-0.95186734
23473,1.5819218,-1.1866848
23474,-1.5237987,0.867514
23475,1.1826229,-0.9286691
23476,1.3036256,-0.9502231
23477,1.0882194,-0.9259947
23478,1.5828519,-1.1999016
23479,1.5031779,-1.2135667
23480,0.36192322,-1.1308036
23481,0.97080225,-0.7860871
23482,1.462956,-1.1414521
23483,1.5556521,-1.1587281
23484,1.289753,-0.93901443
23485,1.4869514,-1.1419029
23486,0.22140884,-0.9221886
23487,1.3339221,-0.99267673
23488,1.1371605,-1.2554408
23489,1.3440497,-0.9989073
23490,0.65097165,-0.6740697
23491,1.1722097,-0.92531383
23492,1.472614,-1.1246893
23493,1.3420246,-1.0358936
23494,1.1905019,-1.0320725
23495,1.482651,-1.1476824
23496,1.4746346,-1.1314869
23497,1.2432227,-1.1692954
23498,1.4225712,-1.102461
23499,1.6653209,-1.2553725
23500,1.3037057,-0.95047736
23501,1.4289279,-1.1105239
23502,1.4798901,-1.1381787
23503,1.6438673,-1.2514393
23504,1.2393436,-0.9513479
23505,1.2854114,-1.2176224
23506,-1.1654301,0.8109887
23507,1.1095324,-1.0739027
23508,-1.3426332,0.8655089
23509,1.3763688,-0.9560057
23510,1.6118636,-1.2218244
23511,1.4489756,-1.0190755
23512,0.9635474,-0.7712972
23513,1.238024,-1.1396996
23514,1.3799646,-1.0077136
23515,1.2092528,-1.1321155
23516,1.233942,-1.2269957
23517,1.3114283,-0.9304459
23518,1.5922072,-1.2009294
23519,1.2755606,-0.9174219
23520,0.5258068,-0.82107115
23521,1.5620024,-1.159416
23522,1.0157716,-0.77306557
23523,1.4326606,-1.0988083
23524,1.4150295,-1.2434777
23525,1.246357,-1.1616099
23526,1.4410746,-1.1070232
23527,-1.1270201,0.6791744
23528,1.0923989,-0.95614004
23529,1.211323,-0.9364541
23530,1.475307,-1.1270669
23531,1.2615991,-0.9301954
23532,1.5458848,-1.1699444
23533,0.9904886,-0.8416457
23534,1.2905889,-0.8938128
23535,1.3992438,-1.0128474
23536,1.513438,-1.1484534
23537,0.92806154,-0.92178047
23538,1.5108752,-1.0906008
23539,1.2930615,-0.9262453
23540,1.4833047,-1.1252786
23541,1.3883462,-1.0098633
23542,1.5079887,-1.146312
23543,1.4980462,-1.1385894
23544,1.5197392,-1.1586334
23545,1.271236,-0.9415744
23546,1.5514057,-1.1591294
23547,1.2070091,-0.92191327
23548,1.4974313,-1.1396074
23549,1.5153327,-1.15975
23550,1.2479453,-0.9284866
23551,1.5122919,-1.1178337
23552,1.6806791,-1.2632457
23553,1.6319199,-1.2235742
23554,1.0454934,-1.2637808
23555,1.5078595,-1.1436063
23556,1.3309691,-0.94145244
23557,1.4631405,-1.1199359
23558,1.2584679,-0.98371935
23559,1.5133247,-1.1051258
23560,1.3409469,-0.94770384
23561,1.5006788,-1.1987191
23562,1.5046434,-1.1692393
23563,-1.5237293,0.8675334
23564,-0.086114824,-0.77004504
23565,1.2589474,-0.9186897
23566,0.9642969,-0.77704054
23567,1.5022478,-1.1389775
23568,1.4559572,-1.1082685
23569,0.61295336,-0.7035336
23570,1.3055942,-0.93086743
23571,-0.26333034,-0.6097696
23572,1.5529099,-1.1955765
23573,1.6283145,-1.2362382
23574,1.4756203,-1.1053948
23575,1.0596759,-0.88120174
23576,1.2715161,-0.90468913
23577,1.2435753,-0.93535596
23578,0.910096,-0.74082124
23579,-0.9364038,0.31288826
23580,0.39879617,-1.1317897
23581,1.2558489,-1.0447067
23582,1.3384485,-0.9417962
23583,0.61833215,-0.68043596
23584,1.3200293,-0.9490597
23585,1.4306355,-1.0430237
23586,1.316391,-0.93445617
23587,1.4966714,-1.1348351
23588,1.5141497,-1.1481156
23589,1.2370722,-0.92026186
23590,1.6452467,-1.2335173
23591,1.2756126,-0.92153716
23592,0.99832195,-0.79257363
23593,1.2024393,-0.9194655
23594,1.1830893,-1.1750917
23595,1.4591379,-1.1148465
23596,-1.4370785,0.8788103
23597,0.96306986,-0.8703366
23598,1.5237584,-1.1589087
23599,1.265444,-0.9198444
23600,1.2603629,-0.5263254
23601,1.4668968,-1.1221212
23602,1.6546288,-1.2373028
23603,1.514688,-1.1219984
23604,1.197921,-1.2032646
23605,0.06362802,-1.0882066
23606,1.4857552,-1.136483
23607,1.5653956,-1.1522621
23608,1.463846,-1.1166568
23609,1.3285167,-0.936777
23610,1.246803,-1.1537143
23611,1.3497713,-0.948939
23612,1.2155266,-0.9196989
23613,1.3494241,-0.94871926
23614,1.518645,-1.1551902
23615,1.6760676,-1.2567264
23616,1.5136001,-1.1475815
23617,1.4777968,-1.1280695
23618,1.0924139,-1.128249
23619,1.239856,-1.0034963
23620,1.0994935,-1.3183026
23621,1.5731783,-1.1811976
23622,1.5115566,-1.1465505
23623,1.3986428,-0.9914926
23624,1.5766509,-1.1920533
23625,1.5071881,-1.1417276
23626,1.5110459,-1.1223238
23627,-1.5239172,0.8674712
23628,0.23442322,-0.96723294
23629,1.2655358,-1.0719267
23630,1.5038333,-1.1351211
23631,1.2565827,-0.9190947
23632,1.2421877,-0.95103765
23633,1.4630198,-1.1196358
23634,1.1970642,-0.915871
23635,1.6337125,-1.227229
23636,0.36651692,-1.0578617
23637,1.6356161,-1.2334721
23638,0.19301128,-0.9388107
23639,1.3843973,-0.98320484
23640,1.2295401,-0.9268824
23641,1.3323426,-1.2714534
23642,1.4904816,-1.1349264
23643,0.9697431,-0.7851488
23644,1.5173206,-1.1494259
23645,1.5595455,-1.1654513
23646,1.250876,-0.8938728
23647,1.2299423,-0.8947903
23648,1.3620143,-0.95883614
23649,1.3801799,-1.0247831
23650,-1.5236421,0.86756146
23651,1.2153554,-1.0038791
23652,1.2685416,-0.9425643
23653,1.011322,-0.8191145
23654,1.5479226,-1.1542711
23655,1.5069225,-1.1433969
23656,1.0937185,-1.1918058
23657,1.4287155,-0.95603967
23658,1.3498809,-1.1784949
23659,1.3114285,-1.3183823
23660,1.5323286,-1.1393739
23661,-1.2626779,0.7876848
23662,-1.3940701,0.83814263
23663,1.5259697,-1.1594487
23664,1.375519,-0.9672824
23665,1.3083358,-0.9202515
23666,1.0877495,-1.2452933
23667,1.510251,-1.1909548
23668,1.5190771,-1.1767657
23669,1.293395,-0.56761223
23670,0.024873532,-1.0790473
23671,1.5161717,-1.1054468
23672,-1.5235734,0.86758006
23673,1.5275717,-1.1338532
23674,1.3786926,-1.1903539
23675,1.2572427,-0.9110849
23676,1.4879353,-1.1422907
23677,1.523524,-1.1558776
23678,1.3505585,-0.95120645
23679,1.3110151,-0.93294007
23680,-0.27347848,-0.62635833
23681,0.98458034,-0.7973275
23682,0.63449395,-0.69957197
23683,1.6739421,-1.2697623
23684,1.2686696,-0.8924966
23685,1.2422514,-0.92714286
23686,1.6703212,-1.2670946
23687,1.3243237,-0.9387647
23688,1.5394456,-1.1763525
23689,1.2343185,-0.90917945
23690,-0.9398842,0.31999466
23691,1.678232,-1.2667847
23692,1.0160403,-0.81442714
23693,-1.4490182,0.873533
23694,1.5299034,-1.1710739
23695,1.212014,-0.90544933
23696,1.3623815,-0.95773554
23697,1.3626828,-0.9583977
23698,1.5233645,-1.1657757
23699,1.4686134,-1.1330625
23700,1.6173494,-1.2228694
23701,1.2916245,-0.93328
23702,1.2504935,-0.911983
23703,0.5491689,-0.83041394
23704,1.6026173,-1.199515
23705,1.6506035,-1.2542658
23706,1.0503378,-0.79795885
23707,1.4404211,-1.1205841
23708,1.2526622,-0.91025877
23709,0.980074,-0.86499447
23710,1.7098169,-1.2954432
23711,1.443548,-1.1229688
23712,-1.1521909,0.6452872
23713,1.2179193,-1.2225432
23714,1.0789878,-0.9317468
23715,1.1963305,-0.9200235
23716,1.49436,-1.1523395
23717,1.238061,-0.9198249
23718,1.5734429,-1.1980786
23719,1.0104403,-0.84786946
23720,1.2675755,-0.8843811
23721,0.94416004,-0.9121909
23722,1.4801743,-1.1375074
23723,1.5376563,-1.1766565
23724,1.2775135,-0.914937
23725,1.521657,-1.1668786
23726,1.5327625,-1.1730541
23727,1.394403,-1.0087659
23728,1.3582582,-0.9995431
23729,1.5321381,-1.1807239
23730,1.2587523,-0.93468755
23731,1.5978856,-1.2048296
23732,1.1917918,-0.90245193
23733,1.5206537,-1.164074
23734,1.523442,-1.1666611
23735,1.3332305,-1.3373616
23736,1.5302417,-1.1786716
23737,1.2387929,-0.91148996
23738,1.6596482,-1.2539349
23739,1.5257695,-1.1633466
23740,1.1870852,-1.1781901
23741,1.3224356,-0.9440816
23742,1.2570302,-1.0015919
23743,1.5399721,-1.1720736
23744,1.5329852,-1.1707501
23745,0.19870424,-0.93834317
23746,1.3294492,-0.95183116
23747,1.4679391,-1.1383189
23748,1.1113899,-1.1626922
23749,0.44138002,-1.09422
23750,1.5620942,-1.1480225
23751,1.6985035,-1.2810827
23752,1.2401772,-1.0601295
23753,1.4860482,-1.1490473
23754,1.1901069,-0.90000796
23755,0.38795328,-1.0487506
23756,1.6517434,-1.2587235
23757,0.24270025,-0.96536195
23758,1.2081757,-1.1773406
23759,1.4665453,-1.1114992
23760,1.2380195,-0.9289505
23761,1.5262804,-1.1657184
23762,1.6024704,-1.2135551
23763,1.6048114,-1.2213281
23764,1.2361445,-0.9652053
23765,1.5955665,-1.2015761
23766,1.0929525,-1.2217149
23767,1.5566568,-1.2142015
23768,1.2359347,-0.88056487
23769,1.2159355,-0.8779271
23770,1.4136629,-1.0117044
23771,1.5351729,-1.1686403
23772,1.5338435,-1.1671729
23773,1.5387299,-1.1507597
23774,-1.5238299,0.86755174
23775,1.2294834,-0.9597806
23776,1.5289776,-1.164605
23777,1.4850771,-1.1367723
23778,1.2503281,-0.9110316
23779,1.3397028,-1.2527478
23780,1.3549817,-0.9582469
23781,1.3894324,-1.024016
23782,-1.5236263,0.86757654
23783,1.4751859,-1.1373774
23784,1.5864785,-1.1879221
23785,-1.5236855,0.86757463
23786,1.3949406,-0.995849
23787,1.0106862,-0.81095576
23788,1.2768617,-1.109264
23789,1.2841625,-0.99166703
23790,1.6012728,-1.184608
23791,1.0909991,-0.9282016
23792,1.3880267,-1.0181391
23793,1.260355,-0.9338771
23794,1.2028949,-0.98703456
23795,1.5614555,-1.2128265
23796,0.65644604,-0.6861134
23797,1.5441663,-1.1603565
23798,1.2055664,-1.0491971
23799,-0.087120324,-0.76831734
23800,1.030549,-0.84807193
23801,1.3195074,-0.95567733
23802,0.96633786,-0.782168
23803,1.7067468,-1.292022
23804,1.5349743,-1.1718065
23805,1.1302187,-1.1609823
23806,1.1849666,-0.8969484
